,0
2013-12-25,3881.3873928342023
2013-12-26,-1318.53949875027
2013-12-27,3905.423603583115
2013-12-30,3081.0
2013-12-31,-9.608109495449032
2014-01-01,0.0
2014-01-02,0.0
2014-01-03,0.0
2014-01-06,-675.0
2014-01-07,-9.238196865931474
2014-01-08,-3655.0
2014-01-09,794.3608240000605
2014-01-10,1856.0
2014-01-13,1792.0
2014-01-14,3464.755108247751
2014-01-15,-2993.4160794707395
2014-01-16,1764.0
2014-01-17,597.526444996907
2014-01-20,8173.442758522497
2014-01-21,5890.072178860319
2014-01-22,-296.1734836406704
2014-01-23,28673.653168724584
2014-01-24,27361.967130806515
2014-01-27,1740.3802908895807
2014-01-28,7380.0
2014-01-29,23703.90229079903
2014-01-30,-27560.0
2014-01-31,5537.626482715817
2014-02-03,-4032.0
2014-02-04,1260.0
2014-02-05,-13524.0
2014-02-06,4861.689668635725
2014-02-07,-2704.0
2014-02-10,7150.0
2014-02-11,1014.0
2014-02-12,-6422.0
2014-02-13,24336.0
2014-02-14,-3820.485079500427
2014-02-17,3402.0
2014-02-18,4956.0
2014-02-19,16464.0
2014-02-20,-3990.0
2014-02-21,-6699.0
2014-02-24,-1050.0
2014-02-25,5733.0
2014-02-26,4851.0
2014-02-27,4047.633735077883
2014-02-28,902.6084534799425
2014-03-03,17253.038707187246
2014-03-04,-14952.0
2014-03-05,-7319.176149565219
2014-03-06,15880.328361668957
2014-03-07,9744.289368969366
2014-03-10,0.0
2014-03-11,-312.0
2014-03-12,4626.286942128138
2014-03-13,3769.304565237503
2014-03-14,4902.604641506383
2014-03-17,-15221.398981273218
2014-03-18,-7606.4560083891965
2014-03-19,-14192.623101829871
2014-03-20,-6914.11791162277
2014-03-21,5488.324004275544
2014-03-24,-5580.0
2014-03-25,-13712.025971866302
2014-03-26,-5292.160089685282
2014-03-27,1091.943949464117
2014-03-28,823.9732212671444
2014-03-31,-5625.0
2014-04-01,-1791.4807364002236
2014-04-02,2291.804836635857
2014-04-03,163.82894321983414
2014-04-04,-2086.2274844597036
2014-04-07,1913.663040948738
2014-04-08,347.31919234862687
2014-04-09,0.0
2014-04-10,0.0
2014-04-11,0.0
2014-04-14,0.0
2014-04-15,0.0
2014-04-16,0.0
2014-04-17,0.0
2014-04-18,0.0
2014-04-21,-6.436587017016206
2014-04-22,57.0
2014-04-23,-170.0
2014-04-24,-35.0
2014-04-25,-420.4770817999744
2014-04-28,-6.474305098720884
2014-04-29,-612.0
2014-04-30,112.0
2014-05-01,0.0
2014-05-02,223.0
2014-05-05,13.0
2014-05-06,-329.0
2014-05-07,-672.0
2014-05-08,-230.45765632038754
2014-05-09,-13.382549540359552
2014-05-12,1560.0
2014-05-13,3609.573414779
2014-05-14,1095.5742471900185
2014-05-15,-150.80600702615115
2014-05-16,-76.0868792392581
2014-05-19,4433.170939417681
2014-05-20,1945.1761678301966
2014-05-21,3971.1616430716917
2014-05-22,3496.3373623890775
2014-05-23,7513.163343569335
2014-05-26,-2617.6777303010717
2014-05-27,-4590.693454606153
2014-05-28,-2106.8475185170705
2014-05-29,-5778.845556675841
2014-05-30,-6351.857314378891
2014-06-02,-560.0
2014-06-03,-6132.0
2014-06-04,-1176.0
2014-06-05,13804.0
2014-06-06,11144.0
2014-06-09,6293.0605726756785
2014-06-10,6765.171854349951
2014-06-11,306.123503515049
2014-06-12,-20.812523121897424
2014-06-13,259.0
2014-06-16,-13209.0
2014-06-17,-5415.948874351247
2014-06-18,11962.997245892275
2014-06-19,3366.0
2014-06-20,1564.0
2014-06-23,10914.0
2014-06-24,22738.90508957323
2014-06-25,-7245.0
2014-06-26,8890.0
2014-06-27,-5327.118544250906
2014-06-30,-20455.198034030866
2014-07-01,-13496.918744283801
2014-07-02,3997.074348281166
2014-07-03,5299.761417519069
2014-07-04,-5243.244939473387
2014-07-07,2835.0
2014-07-08,4185.0
2014-07-09,8100.0
2014-07-10,1107.0
2014-07-11,-2950.221760490875
2014-07-14,-7448.0
2014-07-15,2884.0
2014-07-16,3220.0
2014-07-17,-20580.0
2014-07-18,-4090.326582745265
2014-07-21,-2941.8595864581953
2014-07-22,9267.315432519836
2014-07-23,3090.0
2014-07-24,-4830.0
2014-07-25,435.0
2014-07-28,-7590.0
2014-07-29,-3817.3122429089117
2014-07-30,4317.085859034634
2014-07-31,-1250.0
2014-08-01,-1970.0
2014-08-04,-937.4535986120437
2014-08-05,1578.077601091244
2014-08-06,-3073.0
2014-08-07,-581.9581973646879
2014-08-08,-842.4843017429843
2014-08-11,2448.4385114984666
2014-08-12,-471.0
2014-08-13,-58.55372849455905
2014-08-14,260.0
2014-08-15,-604.396043653512
2014-08-18,462.0
2014-08-19,192.0
2014-08-20,-90.0
2014-08-21,606.0
2014-08-22,210.0
2014-08-25,284.8176712078557
2014-08-26,224.81635403232343
2014-08-27,-405.18528641476263
2014-08-28,-5167.362824754442
2014-08-29,-4527.726748458685
2014-09-01,-263.5098280246906
2014-09-02,-876.0
2014-09-03,2916.5273159152093
2014-09-04,433.0
2014-09-05,209.0
2014-09-08,-110.69947402337256
2014-09-09,256.14857303433706
2014-09-10,-1511.883367236002
2014-09-11,-1570.0
2014-09-12,-2015.0
2014-09-15,-1135.9023024074245
2014-09-16,-1544.023672637893
2014-09-17,-442.1341530229912
2014-09-18,-153.03348407232093
2014-09-19,-1750.0999926379502
2014-09-22,1744.0
2014-09-23,-536.0
2014-09-24,-5800.0
2014-09-25,1567.8327975258408
2014-09-26,3374.0
2014-09-29,2709.0
2014-09-30,-393.2299393347188
2014-10-01,-368.4607989777289
2014-10-02,1973.7051835211043
2014-10-03,-2596.165608211664
2014-10-06,1624.0
2014-10-07,4673.798106587706
2014-10-08,6551.957822354208
2014-10-09,1786.1199111361786
2014-10-10,-80.80703542856862
2014-10-13,10580.05288939442
2014-10-14,11083.950407148764
2014-10-15,3567.074636693583
2014-10-16,13445.96424084817
2014-10-17,-17473.14577574261
2014-10-20,17185.0
2014-10-21,-10920.0
2014-10-22,6265.0
2014-10-23,20685.0
2014-10-24,8855.0
2014-10-27,20370.0
2014-10-28,17045.0
2014-10-29,16380.0
2014-10-30,-70140.0
2014-10-31,36763.000647555804
2014-11-03,14774.83618285643
2014-11-04,0.0
2014-11-05,28590.47839539687
2014-11-06,32623.0
2014-11-07,8501.932797375926
2014-11-10,-24138.0
2014-11-11,16567.595140277626
2014-11-12,-11985.0
2014-11-13,17612.0
2014-11-14,12742.82798914831
2014-11-17,1989.0
2014-11-18,-4114.0
2014-11-19,-425.0
2014-11-20,-11730.0
2014-11-21,-22457.0
2014-11-24,-19176.0
2014-11-25,24179.504095915938
2014-11-26,28628.07340299549
2014-11-27,17102.905801451696
2014-11-28,24570.0
2014-12-01,41440.0
2014-12-02,28713.742495690414
2014-12-03,-15160.0
2014-12-04,18350.0
2014-12-05,-20910.0
2014-12-08,6294.72698211615
2014-12-09,13230.0
2014-12-10,6174.0
2014-12-11,6822.0
2014-12-12,26073.0
2014-12-15,8424.0
2014-12-16,142582.40407000209
2014-12-17,-162711.3334673755
2014-12-18,-1042.9825176596444
2014-12-19,0.0
2014-12-22,0.0
2014-12-23,0.0
2014-12-24,0.0
2014-12-25,0.0
2014-12-26,0.0
2014-12-29,0.0
2014-12-30,0.0
2014-12-31,0.0
2015-01-01,-46.830696049663715
2015-01-02,0.0
2015-01-05,-2981.0
2015-01-06,-3661.0
2015-01-07,0.0
2015-01-08,4131.0
2015-01-09,-2431.45723962703
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-16,0.0
2015-01-19,0.0
2015-01-20,0.0
2015-01-21,0.0
2015-01-22,0.0
2015-01-23,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-01-30,-99.68623294773317
2015-02-02,-3584.0
2015-02-03,-4738.0
2015-02-04,2996.0
2015-02-05,-2868.0
2015-02-06,-286.0
2015-02-09,-3222.0
2015-02-10,1894.0
2015-02-11,248.0
2015-02-12,-862.0
2015-02-13,-5855.91901035643
2015-02-16,-300.0
2015-02-17,-146.0
2015-02-18,-5127.0026583534245
2015-02-19,1495.0
2015-02-20,-784.0
2015-02-23,0.0
2015-02-24,777.0
2015-02-25,-611.1198513675093
2015-02-26,0.0
2015-02-27,0.0
2015-03-02,0.0
2015-03-03,-51.38891336456737
2015-03-04,448.0
2015-03-05,2026.0
2015-03-06,1532.0
2015-03-09,-51.623686019775676
2015-03-10,-1596.0
2015-03-11,1456.0
2015-03-12,1754.3113902212378
2015-03-13,1254.0
2015-03-16,-2409.7132097969625
2015-03-17,2664.5388087711626
2015-03-18,646.0
2015-03-19,3228.0
2015-03-20,-842.0
2015-03-23,236.0
2015-03-24,1882.0
2015-03-25,-627.8621482868134
2015-03-26,2484.0
2015-03-27,117.0
2015-03-30,666.0
2015-03-31,-117.0
2015-04-01,2465.1157008313044
2015-04-02,1704.0
2015-04-03,-4060.0
2015-04-06,7560.0
2015-04-07,4807.913440395986
2015-04-08,7720.0
2015-04-09,11760.0
2015-04-10,3062.640560348741
2015-04-13,-2052.0
2015-04-14,6553.597995673825
2015-04-15,10269.0
2015-04-16,-3573.473649953867
2015-04-17,-20192.0
2015-04-20,-8048.0
2015-04-21,-2168.0
2015-04-22,10048.0
2015-04-23,11632.0
2015-04-24,-4232.0
2015-04-27,-6600.0
2015-04-28,408.0
2015-04-29,-5464.0
2015-04-30,-5064.0
2015-05-01,0.0
2015-05-04,0.0
2015-05-05,10243.052783119698
2015-05-06,-7014.0
2015-05-07,6926.0007049528085
2015-05-08,-3245.0020174327437
2015-05-11,0.0
2015-05-12,3845.0
2015-05-13,3805.0
2015-05-14,-6183.066014536918
2015-05-15,1546.610007800911
2015-05-18,5370.0
2015-05-19,4152.0
2015-05-20,-1446.0
2015-05-21,-528.0
2015-05-22,3108.8969111369784
2015-05-25,847.0
2015-05-26,-2811.0976636008727
2015-05-27,-8416.0
2015-05-28,-8224.0
2015-05-29,10.834028664062473
2015-06-01,-6153.0
2015-06-02,-5401.210670498904
2015-06-03,-11519.314855293107
2015-06-04,-9801.874148189254
2015-06-05,1336.124241885106
2015-06-08,-477.4388478789272
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,-53.499644490589844
2015-06-12,0.0
2015-06-15,215.0
2015-06-16,-1084.0
2015-06-17,752.0
2015-06-18,-260.0
2015-06-19,606.0
2015-06-22,-169.0
2015-06-23,-784.0
2015-06-24,652.0
2015-06-25,1.0
2015-06-26,-68.0
2015-06-29,960.0
2015-06-30,-429.5899436029758
2015-07-01,-530.0
2015-07-02,-96.0
2015-07-03,858.0
2015-07-06,1300.0
2015-07-07,356.0
2015-07-08,1482.0
2015-07-09,-1182.0
2015-07-10,-456.0
2015-07-13,-1340.0
2015-07-14,-494.0
2015-07-15,336.0
2015-07-16,-1404.0
2015-07-17,354.72950127861844
2015-07-20,-143.0
2015-07-21,431.0
2015-07-22,-9.0
2015-07-23,918.0
2015-07-24,976.0
2015-07-27,1805.7004694527736
2015-07-28,923.3849721649789
2015-07-29,-6546.781965997691
2015-07-30,-636.0
2015-07-31,15426.0
2015-08-03,8250.0
2015-08-04,120.0
2015-08-05,-2033.3920412086975
2015-08-06,10992.56830761213
2015-08-07,-2277.3303110451275
2015-08-10,-7029.0
2015-08-11,17586.0
2015-08-12,6796.014489830853
2015-08-13,2190.0
2015-08-14,-6533.486051971683
2015-08-17,5291.0
2015-08-18,3819.3357348978006
2015-08-19,11983.31699822577
2015-08-20,19851.0
2015-08-21,35750.0
2015-08-24,60268.0
2015-08-25,-51432.45206538641
2015-08-26,3329.3936463194646
2015-08-27,-36064.0
2015-08-28,-14319.420751225109
2015-08-31,4668.0
2015-09-01,6138.0
2015-09-02,6888.0
2015-09-03,-10146.0
2015-09-04,3343.851285529067
2015-09-07,11240.0
2015-09-08,-5350.0
2015-09-09,-450.0
2015-09-10,-230.0
2015-09-11,3080.0
2015-09-14,-2850.0
2015-09-15,-1815.0
2015-09-16,-9890.0
2015-09-17,6910.0
2015-09-18,205.0
2015-09-21,-4655.0
2015-09-22,-945.0
2015-09-23,-835.0
2015-09-24,4515.0
2015-09-25,-7130.0
2015-09-28,1460.0
2015-09-29,-955.0
2015-09-30,-2455.0
2015-10-01,1265.0
2015-10-02,7030.0
2015-10-05,-13015.0
2015-10-06,-3739.6413153590074
2015-10-07,-2940.0
2015-10-08,-2256.0
2015-10-09,-663.0
2015-10-12,-275.4843468992082
2015-10-13,2680.0
2015-10-14,1286.0
2015-10-15,-2558.0
2015-10-16,-1938.0
2015-10-19,1398.0
2015-10-20,-336.0
2015-10-21,1910.0
2015-10-22,-2550.0
2015-10-23,-2990.0
2015-10-26,1661.1391258230626
2015-10-27,2078.0
2015-10-28,-1055.0
2015-10-29,-235.0
2015-10-30,99.0
2015-11-02,182.0
2015-11-03,-1993.0
2015-11-04,0.0
2015-11-05,91.0
2015-11-06,558.6564248721307
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,0.0
2015-11-12,0.0
2015-11-13,-74.68927315450517
2015-11-16,0.0
2015-11-17,0.0
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,-28.213625579265184
2015-11-23,-575.0
2015-11-24,-290.0
2015-11-25,481.0
2015-11-26,-407.0
2015-11-27,10.0
2015-11-30,322.0
2015-12-01,-1034.0
2015-12-02,35.0
2015-12-03,-3146.579607735454
2015-12-04,-28.587311259581842
2015-12-07,591.3959286996937
2015-12-08,1719.3531963864111
2015-12-09,-1615.6187969760308
2015-12-10,-40.0
2015-12-11,4579.377379077278
2015-12-14,6651.511884511618
2015-12-15,-2178.0
2015-12-16,2215.7621989145487
2015-12-17,-70.0
2015-12-18,-1315.8338773120613
2015-12-21,8200.0
2015-12-22,2052.2067752796806
2015-12-23,-16920.886151636285
2015-12-24,6262.106522667624
2015-12-25,4752.0
2015-12-28,12834.0
2015-12-29,-1746.0
2015-12-30,8207.482128960979
2015-12-31,-27.360101537689186
2016-01-01,0.0
2016-01-04,-11913.0
2016-01-05,-3410.0
2016-01-06,19701.0
2016-01-07,0.0
2016-01-08,0.0
2016-01-11,19899.0
2016-01-12,6754.0
2016-01-13,4009.4100198551637
2016-01-14,-3915.5220971000845
2016-01-15,26325.0
2016-01-18,13767.0
2016-01-19,-7163.0
2016-01-20,48334.0
2016-01-21,14203.992868683421
2016-01-22,-65054.0
2016-01-25,16865.52595998612
2016-01-26,-5935.0
2016-01-27,-2165.0
2016-01-28,-3000.0
2016-01-29,-11500.0
2016-02-01,7228.73432039702
2016-02-02,11928.0
2016-02-03,4076.287123966704
2016-02-04,-7161.0
2016-02-05,2634.0
2016-02-08,3381.0
2016-02-09,5661.0
2016-02-10,-4488.0
2016-02-11,10833.0
2016-02-12,-7731.0
2016-02-15,-7272.735095099556
2016-02-16,2001.0
2016-02-17,-8661.0
2016-02-18,-519.0
2016-02-19,5499.0
2016-02-22,-8292.0
2016-02-23,-34.266924337145404
2016-02-24,2800.0
2016-02-25,-1048.0
2016-02-26,-2838.0
2016-02-29,-1506.0
2016-03-01,-3528.6178630212453
2016-03-02,49.0
2016-03-03,-150.0
2016-03-04,-1015.6601201151266
2016-03-07,0.0
2016-03-08,0.0
2016-03-09,0.0
2016-03-10,0.0
2016-03-11,0.0
2016-03-14,0.0
2016-03-15,0.0
2016-03-16,0.0
2016-03-17,0.0
2016-03-18,-34.90503208025188
2016-03-21,645.0
2016-03-22,692.0705475451624
2016-03-23,-1760.0
2016-03-24,-2022.0
2016-03-25,2868.0
2016-03-28,-1504.0
2016-03-29,-713.1110952677005
2016-03-30,1752.0
2016-03-31,840.0
2016-04-01,-1968.0
2016-04-04,-1683.0
2016-04-05,-2847.0
2016-04-06,3900.0
2016-04-07,-195.0
2016-04-08,2625.0
2016-04-11,1974.0
2016-04-12,4122.0
2016-04-13,1327.3490022799117
2016-04-14,288.0
2016-04-15,-2578.5408411142917
2016-04-18,775.0
2016-04-19,1100.0
2016-04-20,3115.0
2016-04-21,-3104.3225994219606
2016-04-22,-132.0
2016-04-25,-744.0
2016-04-26,3180.0
2016-04-27,498.0
2016-04-28,9402.0
2016-04-29,-6915.909218982114
2016-05-02,0.0
2016-05-03,0.0
2016-05-04,-16212.0
2016-05-05,12190.74364446506
2016-05-06,-822.0
2016-05-09,0.0
2016-05-10,-1980.0
2016-05-11,6552.0
2016-05-12,-1116.0
2016-05-13,6078.0
2016-05-16,-330.7366950148681
2016-05-17,2436.0
2016-05-18,-1494.5054245016026
2016-05-19,-12978.0
2016-05-20,4183.293756869293
2016-05-23,-462.69032616133376
2016-05-24,3845.0
2016-05-25,3145.0
2016-05-26,944.5980247379233
2016-05-27,-1692.4073168560424
2016-05-30,2814.0
2016-05-31,-1547.0
2016-06-01,-8575.0
2016-06-02,-1330.0
2016-06-03,2902.6926482738054
2016-06-06,2514.0
2016-06-07,4596.0
2016-06-08,5148.0
2016-06-09,1032.0
2016-06-10,-2634.0
2016-06-13,-29.86713308504624
2016-06-14,-6181.0
2016-06-15,3332.0
2016-06-16,595.0
2016-06-17,3325.0
2016-06-20,3960.161967474598
2016-06-21,4834.250567382638
2016-06-22,-6527.756056745601
2016-06-23,-3200.0
2016-06-24,9000.0
2016-06-27,2080.0
2016-06-28,7250.0
2016-06-29,5290.381391827312
2016-06-30,-2020.5274819770912
2016-07-01,-1980.0
2016-07-04,1704.0
2016-07-05,-5573.101481496573
2016-07-06,2964.0
2016-07-07,6734.0
2016-07-08,6860.933920508124
2016-07-11,-505.0636507363803
2016-07-12,-2878.8283942612898
2016-07-13,-5712.0
2016-07-14,21920.0
2016-07-15,-4428.931054662247
2016-07-18,8145.0
2016-07-19,-1860.0
2016-07-20,-5550.0
2016-07-21,-4875.0
2016-07-22,-9180.0
2016-07-25,-8982.62359472943
2016-07-26,-8093.908292793466
2016-07-27,-4107.291745971741
2016-07-28,-8796.717440964992
2016-07-29,1747.838045455309
2016-08-01,-2644.726638686399
2016-08-02,-1542.4730784063038
2016-08-03,757.2396296615914
2016-08-04,0.0
2016-08-05,0.0
2016-08-08,0.0
2016-08-09,-28.831679912903997
2016-08-10,-355.0
2016-08-11,0.0
2016-08-12,-364.0
2016-08-15,785.2288667481256
2016-08-16,-311.0
2016-08-17,-377.0
2016-08-18,342.0
2016-08-19,-232.11648508584457
2016-08-22,-1652.0
2016-08-23,590.0
2016-08-24,-962.0
2016-08-25,994.0
2016-08-26,1164.0
2016-08-29,-454.0
2016-08-30,-104.00155183932104
2016-08-31,-258.0
2016-09-01,-2886.0
2016-09-02,3779.0994381301466
2016-09-05,354.0
2016-09-06,-50.0
2016-09-07,546.0
2016-09-08,906.0
2016-09-09,-1329.7422299791633
2016-09-12,-276.0
2016-09-13,-1926.0
2016-09-14,507.0
2016-09-15,309.0
2016-09-16,1176.0
2016-09-19,1296.0
2016-09-20,-534.2405317244828
2016-09-21,2456.754997802992
2016-09-22,997.7576266331827
2016-09-23,96.10493729355133
2016-09-26,-2578.8699085249445
2016-09-27,2439.0
2016-09-28,-99.0
2016-09-29,8740.184699789128
2016-09-30,1590.0
2016-10-03,8846.762758857143
2016-10-04,-1672.0
2016-10-05,1439.8521958117556
2016-10-06,4524.864961646729
2016-10-07,2476.4719952482264
2016-10-10,5017.421193463069
2016-10-11,-5989.831825098933
2016-10-12,-102.0
2016-10-13,-1955.0
2016-10-14,6681.0
2016-10-17,-871.1021380848069
2016-10-18,3957.2432530147685
2016-10-19,15768.35986531649
2016-10-20,2100.0
2016-10-21,7021.15115448427
2016-10-24,5250.0
2016-10-25,2205.0
2016-10-26,-17531.649171737547
2016-10-27,682.0
2016-10-28,-5720.0
2016-10-31,-11748.0
2016-11-01,-7348.427668669221
2016-11-02,-20392.528307934765
2016-11-03,5612.908537213126
2016-11-04,-16.32911275953484
2016-11-07,2260.0
2016-11-08,-1045.986511116806
2016-11-09,4339.99794014702
2016-11-10,-3488.0
2016-11-11,-9272.109973286148
2016-11-14,4842.218293271817
2016-11-15,2916.0
2016-11-16,1470.0
2016-11-17,4.0
2016-11-18,784.0
2016-11-21,1348.0
2016-11-22,282.0672684377722
2016-11-23,-510.81284689622726
2016-11-24,-179.74300996558165
2016-11-25,-3711.626205020278
2016-11-28,2289.0
2016-11-29,-5978.0
2016-11-30,7556.310536939264
2016-12-01,3835.0
2016-12-02,-1845.0
2016-12-05,-1320.0
2016-12-06,-1465.5104274453602
2016-12-07,-6.0
2016-12-08,8334.0
2016-12-09,7242.0
2016-12-12,8076.0
2016-12-13,780.0
2016-12-14,-2472.0
2016-12-15,2490.0
2016-12-16,668.4375875245108
2016-12-19,-605.0595425097493
2016-12-20,7445.596390969126
2016-12-21,-1330.0
2016-12-22,1299.2119824880917
2016-12-23,-3555.350559225197
2016-12-26,4797.0
2016-12-27,3702.638409267677
2016-12-28,9364.6323785562
2016-12-29,-10455.7630315459
2016-12-30,-15453.0
2017-01-02,-30.979707987273144
2017-01-03,27315.0
2017-01-04,-9495.0
2017-01-05,10349.339338861588
2017-01-06,-1960.0
2017-01-09,-4998.0
2017-01-10,-2997.5246245228736
2017-01-11,2171.0
2017-01-12,3874.0
2017-01-13,-5174.0
2017-01-16,-325.0
2017-01-17,572.0
2017-01-18,871.0
2017-01-19,-1508.0
2017-01-20,-1521.0
2017-01-23,-1560.0
2017-01-24,1365.0
2017-01-25,3588.0
2017-01-26,-12389.0
2017-01-27,7304.122731103064
2017-01-30,-1177.0
2017-01-31,-7108.947505687444
2017-02-01,-223.90991154801634
2017-02-02,2947.0837137458593
2017-02-03,7328.0
2017-02-06,1826.0210298315926
2017-02-07,588.0
2017-02-08,140.25196502579075
2017-02-09,3904.0
2017-02-10,5730.205510040036
2017-02-13,5962.177503674965
2017-02-14,8136.168793941059
2017-02-15,326.21537531646294
2017-02-16,-7141.816075826617
2017-02-17,-6994.0
2017-02-20,3692.0
2017-02-21,11596.0
2017-02-22,-2678.0
2017-02-23,0.0
2017-02-24,-9685.0
2017-02-27,5057.0
2017-02-28,-5408.0
2017-03-01,1872.0
2017-03-02,416.0
2017-03-03,-208.0
2017-03-06,2483.0
2017-03-07,2353.0
2017-03-08,0.0
2017-03-09,-18330.0
2017-03-10,2896.473142505904
2017-03-13,-2160.0
2017-03-14,-430.0
2017-03-15,2416.1819268040476
2017-03-16,6417.0
2017-03-17,1764.0
2017-03-20,2691.0
2017-03-21,-4392.712837877793
2017-03-22,-3223.0
2017-03-23,6864.0
2017-03-24,1958.0
2017-03-27,-1133.0
2017-03-28,2035.0
2017-03-29,9460.0
2017-03-30,9757.0
2017-03-31,-2783.0
2017-04-03,4048.0
2017-04-04,1149.829963032258
2017-04-05,207.44682450596343
2017-04-06,-783.3683554761826
2017-04-07,-10228.445315802679
2017-04-10,117.25689044684572
2017-04-11,952.0
2017-04-12,4242.732454402585
2017-04-13,8385.0
2017-04-14,468.0
2017-04-17,2613.0
2017-04-18,-6916.077261781874
2017-04-19,-4871.076309140196
2017-04-20,350.77286846149036
2017-04-21,740.0
2017-04-24,-1492.9604686035548
2017-04-25,-6862.036505754819
2017-04-26,-4142.3310623130355
2017-04-27,-526.1213865420664
2017-04-28,-13.050583571009838
2017-05-01,-25.877778008631996
2017-05-02,168.0
2017-05-03,1050.0
2017-05-04,3612.757847277843
2017-05-05,192.64785175681743
2017-05-08,-13.07665259838041
2017-05-09,-13.075711261683491
2017-05-10,-15719.0
2017-05-11,-5159.0
2017-05-12,3861.0
2017-05-15,-6655.0
2017-05-16,6080.884125115849
2017-05-17,8643.66455416354
2017-05-18,6813.423804605361
2017-05-19,-5509.238853861341
2017-05-22,-65.23584554384236
2017-05-23,-6930.0
2017-05-24,196.0
2017-05-25,3794.0
2017-05-26,-1456.0
2017-05-29,-6748.0
2017-05-30,5768.777844805894
2017-05-31,5993.0
2017-06-01,-9191.0
2017-06-02,9126.0
2017-06-05,-2665.6654880520227
2017-06-06,-630.0
2017-06-07,4081.6580017813208
2017-06-08,-3568.0
2017-06-09,-1360.0
2017-06-12,0.0
2017-06-13,-2016.0
2017-06-14,12192.0
2017-06-15,-6000.0
2017-06-16,3808.0
2017-06-19,7314.741907254914
2017-06-20,21267.0
2017-06-21,5205.526772345654
2017-06-22,958.5287799961523
2017-06-23,-4009.0
2017-06-26,-10982.0
2017-06-27,9500.0
2017-06-28,17993.0
2017-06-29,3724.0
2017-06-30,-6175.0
2017-07-03,722.0
2017-07-04,-3192.0
2017-07-05,13965.0
2017-07-06,2945.0
2017-07-07,12635.0
2017-07-10,-5757.0
2017-07-11,18088.0
2017-07-12,-21926.0
2017-07-13,-4940.0
2017-07-14,-11058.0
2017-07-17,6413.56276397781
2017-07-18,4386.0
2017-07-19,-8874.0
2017-07-20,12991.214225249647
2017-07-21,3248.0
2017-07-24,16160.0
2017-07-25,-1024.0
2017-07-26,-8080.0
2017-07-27,-2752.0
2017-07-28,11504.0
2017-07-31,12064.0
2017-08-01,5456.0
2017-08-02,11776.0
2017-08-03,-7021.568364736114
2017-08-04,-18904.0
2017-08-07,6395.339086748547
2017-08-08,-9968.0
2017-08-09,6418.515855369612
2017-08-10,-2880.0
2017-08-11,2685.0
2017-08-14,-6855.0
2017-08-15,-2100.0
2017-08-16,-10136.005290243062
2017-08-17,-1427.2107779533687
2017-08-18,324.9830202025797
2017-08-21,2939.2231747540404
2017-08-22,-4191.0
2017-08-23,2999.4363467342455
2017-08-24,1845.0
2017-08-25,-1335.764468082142
2017-08-28,1920.0
2017-08-29,4344.0
2017-08-30,-8920.0
2017-08-31,-4388.925357780682
2017-09-01,-4946.962722836198
2017-09-04,2469.0068868323024
2017-09-05,-1884.0
2017-09-06,551.0178684560882
2017-09-07,-4.0
2017-09-08,679.180307246354
2017-09-11,-497.0
2017-09-12,593.0
2017-09-13,-195.0
2017-09-14,-596.0
2017-09-15,561.5880595926404
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,-12.459930891272476
2017-09-21,-97.0
2017-09-22,-476.0
2017-09-25,-558.0
2017-09-26,-200.0
2017-09-27,128.48830378950697
2017-09-28,-12.510244049323664
2017-09-29,450.0
2017-10-02,-49.0
2017-10-03,-111.53508825312927
2017-10-04,932.0
2017-10-05,759.554931315908
2017-10-06,-2644.020821576438
2017-10-09,-1332.518709760623
2017-10-10,479.5387830857133
2017-10-11,-621.0
2017-10-12,882.0
2017-10-13,2166.0
2017-10-16,-243.8254852877805
2017-10-17,907.5834718036681
2017-10-18,-504.4174579358566
2017-10-19,-1706.3916089488366
2017-10-20,1984.0
2017-10-23,1416.0
2017-10-24,-1756.1732212648353
2017-10-25,-2997.0
2017-10-26,6210.0
2017-10-27,549.0
2017-10-30,1580.837519503524
2017-10-31,-7682.1269736869135
2017-11-01,4398.853307364724
2017-11-02,-4100.0
2017-11-03,-4860.0
2017-11-06,-24.200826777467032
2017-11-07,1232.0
2017-11-08,-1252.080155000575
2017-11-09,-584.1609727526024
2017-11-10,-557.0817959499125
2017-11-13,-1412.0
2017-11-14,-4884.58610460859
2017-11-15,-1086.2051143092908
2017-11-16,-1780.485674543785
2017-11-17,-1875.0
2017-11-20,-140.0
2017-11-21,-2190.0
2017-11-22,-1190.0
2017-11-23,-122.12232189895768
2017-11-24,1699.8595202469533
2017-11-27,-777.0
2017-11-28,-165.0
2017-11-29,-330.0964679210335
2017-11-30,823.939899011341
2017-12-01,-315.0
2017-12-04,253.0
2017-12-05,-338.0
2017-12-06,340.0
2017-12-07,-31.0
2017-12-08,-117.0
2017-12-11,101.0
2017-12-12,-391.0
2017-12-13,-291.7533045064857
2017-12-14,-64.7531296660933
2017-12-15,-32.81228680678717
2017-12-18,-160.0
2017-12-19,-604.0
2017-12-20,-1056.0
2017-12-21,1736.0
2017-12-22,1556.0
2017-12-25,736.2060005068902
2017-12-26,1831.4419807053707
