,AFKS,ALRS,ASTR,BSPB,CNY,GAZR,GL,HYDR,MGNT,MOEX,MTLR,MVID,PHOR,PIKK,POSI,RNFT,RTSM,SBRF,SGZH,SIBN,SMLT,SOFL,SVCB,VKCO,WUSH
2024-01-12,-0.0018362915161753079,-0.010575,,-0.012824833091797964,0.08166737734136416,-0.0472,-0.08313833928812019,-0.027422197791807094,-0.0728,0.0045,-0.0525,-0.0005371188258026238,-0.021,0.00024139012070606173,-0.005535476807099298,,0.0201136275,0.00155,-0.02464850220531082,0.0117,0.008156293576615408,,,-0.006981520896956478,-0.00035
2024-01-15,-0.006089529270840091,-0.015193196497941899,,-0.003434585948035057,0.07832005246682419,0.0228,0.07028486397223756,0.03565424263426275,0.007,-0.01,-0.0336,-0.060309420698937445,0.0192,-0.00585807715274772,0.002954748096786256,,0.004060576177538732,0.000775,0.025826764553531247,-0.0169,0.015366532048740495,,,-0.000775,0.0056
2024-01-16,0.0035059584979730742,-0.004960989792156436,,-0.0035083287303401397,0.010472689670740918,-0.012,0.0141899999999996,0.018275,-0.07,0.0205,0.0698,0.011548661429842873,0.0276,0.023875,0.008193560904036128,,-0.005301578050211471,-0.000175,0.0066,-0.0247,-0.008978620173318446,,,0.0014712021533025178,-0.0014296804078996574
2024-01-17,-0.003625,-0.00885,,0.0032485511009778733,-0.10355486583336507,-0.0092,0.0085800000000002,-0.00935,-0.014747724982157087,-0.010450904312390052,0.0055,-0.09013537696435246,-0.00015986617883774088,-0.005659727073632346,-0.004725,,-0.05479824999999999,-0.0048,-0.02145,0.02015,-0.026342612214495728,,,0.0,-0.06002158253353686
2024-01-18,0.0012315682183347378,-0.009,,-0.0008494003173901534,-0.03610000000000025,-0.112,-0.012181509902550876,-0.019125,-0.08172309473874179,-0.022375,-0.037,-0.01696223749727183,0.023471308698634275,-0.006475,-0.005775,,-0.013146854999999999,0.00032053338685969024,0.0154,-0.013,0.028675,,,0.0,-0.01788347460222877
2024-01-19,-0.0001429362489000718,0.006589885207470467,,0.006552301286048204,0.05699999999999879,0.001448612876994457,0.05493576323163183,-0.000425,0.04656036459968093,0.013875,-0.0221,-0.04234214973669237,-0.030051532790684465,-0.005504008601813335,-0.010666998432485942,,0.028715050000000002,-0.008625,-0.0077,0.00845,0.014754013070896325,,,0.0,0.0008985560752866818
2024-01-22,-0.00021712492835597577,-0.00825,,0.016279498746646907,0.03990000000000151,0.00872482260394334,0.03928296229629679,-0.044625,-0.011072699086244007,-0.068875,-0.04444945857612901,0.009444586579503502,0.018375,0.0292,-0.021541285837963716,,0.033221099999999996,0.0,-0.03355,-0.0455,-0.023933291272971054,,,0.0,0.009273005119007095
2024-01-23,0.00875,-0.009101923659205573,,-0.014118392648619235,-0.09405000000000019,-0.022250001451886738,-0.018613134456417057,0.020487817048381703,-0.0055474533420047335,0.02054529219842273,-0.0579,0.0009160813153423838,-0.011375,-0.00023722217127212088,-0.007049437548950844,,-0.05093902,0.002,0.0004091780823103087,-0.06435,-0.0105,,,-7.773580492437155e-05,0.015351994355635813
2024-01-24,-0.012387817080425521,-0.005876877509578061,,-0.0031718432076175774,-0.058900000000001104,0.03240012407889006,-0.030925296197279364,-0.0056,0.0076,0.002799510850091673,-0.053056305958481806,-0.040770118881625704,-0.0385,-0.0001572686345956357,-0.0014993151841191164,,-0.021993099999999998,-0.005575,0.022231577213828544,-0.10797462900680863,0.02415,,,0.000325,0.02999199304869979
2024-01-25,0.0016,-0.001975322854491408,,-0.012942087081028359,-0.0029037991007953654,0.012,-0.0235625,0.034,-0.010925,0.00095,0.027589876203829876,0.012425043216215126,0.005977540107882423,-0.0017032010847535437,0.0026947917622095804,,-0.030771965000000002,-0.004875969917099225,-0.0034,-0.058023901857973396,-0.02205,,,0.0016997896393305125,-0.026443821557177435
2024-01-26,-0.0006,0.002142397799148017,,-0.002875,-0.09455393481229522,0.056,-0.0762124999999994,0.018,-0.024225,-0.00135,0.0,0.00013122877161127983,-0.0002933133863044451,0.02162204721395992,0.0003254404133779851,,-0.040068954201196855,0.0,-0.020825,0.044701371550881656,0.01365,,,0.0074,0.00875
2024-01-29,0.0004583886129560116,0.010342754894103062,,0.014375,0.15544099722484603,0.009650639682028174,0.07832777631269315,-0.12354574960353852,0.03505654870252542,-0.02355,0.0,0.000294654288036158,0.006762361229212972,-0.0034525337081304144,-0.003934248746989774,,0.05839485955137058,-9.997147024038988e-05,-0.01029232004479456,0.020575705927257056,0.01575,,,0.0012250639161779696,-0.006125
2024-01-30,0.010425,-0.008420067993150567,,0.010756429838473127,-0.0547500000000003,0.015151707382552221,-0.06283500000000054,0.004817630229597191,0.05355,-0.004846166421049936,-0.000564656846366804,0.0007275424495021668,-0.05075,0.009522849189775985,-0.01235,,-0.00335684625,-0.0029,-0.021888258610579546,-0.0169,0.01032163203373971,,,-0.005099958505011772,-0.028056700290850237
2024-01-31,0.00405,-0.00765,,0.017328323230625345,-0.07499999999999973,-0.08452481876685458,-0.0673664429741044,0.0018158091632345967,0.003825,-0.0006925446998705244,-0.00815,0.005284889188380552,0.030158706103770982,0.012248214641402832,0.003325,,0.006720675000000001,-0.0024,-0.016083951653712698,-0.002925,-0.013004992950732533,,,0.0187,0.0387
2024-02-01,0.0123,0.009,,0.0005647832695806762,-0.05785893579971394,0.00405,-0.015855320538448688,0.024257980783365593,0.038110319351822575,0.005055367346644341,-0.0037840698240252987,0.0026760855620240336,-0.007225,-0.009976398548895007,0.01045,,-0.014509413750000002,-0.001125,0.009416855985993204,0.0078,-0.07429460144984995,,,-0.0032,-0.0018
2024-02-02,-0.004922406875042318,0.008015917099620788,,0.015176182488437861,0.0018416228519825685,-0.03285,0.007018059781157692,0.00875,0.009861039989799706,-0.015644110232189926,-0.0005562269716466654,-0.01182017441880889,-0.0102,0.076,-0.01235,,-0.007845932500000001,0.0003269698391952469,-0.0008,-0.008125,0.08103515721786003,,,-0.0135,0.04944322907618271
2024-02-05,0.02355,0.004488714503687886,,0.0959633797254026,0.04009598240732729,0.05795112366111101,0.047504613776154545,-0.013475,-0.04153897838167907,-0.0256,0.018175,0.009375,0.013023393285410197,0.021298266812866614,-0.002375,,0.0124661075,-9.757230380573798e-05,-0.002,0.039325,0.088775,,,-0.005,0.03758430879688139
2024-02-06,-0.011540500662962506,-0.011856206024336654,,0.022464826765048074,-0.06849999999999934,0.0368,-0.043759999999999855,-0.00385,0.04875,0.0015,-0.009755394115262236,0.019172978080270006,0.00425,0.09784436077610367,-0.0033297826681337756,,-0.011332825,0.0022278771262295,-0.004245232858383618,0.009425,0.02494902373311277,,,0.0053,-0.004526035674323024
2024-02-07,0.00525,0.016647564043754448,,-0.047501992330730713,-0.007608222109293586,-0.0312,0.006959999999999854,-0.005075,0.0694575574342923,0.016358758101206395,-0.0218,-0.013069917554626236,-0.007283527333398357,0.04219470761735142,-0.003318351651549702,,0.0148270525,0.01730262704411467,0.003239883687842264,0.0104,-0.06565742779943075,,,-0.0044,0.09858483403435081
2024-02-08,0.023485153679189255,0.04602002705985416,,-0.026875,0.053518610981219426,0.0828,0.055467251856487876,0.019425,0.021608004359947718,-0.038175,-0.009,-0.027125,0.0066,0.08872194748246662,0.000577371879241592,,0.00906842,0.006031160441938407,0.0,-0.019175,0.068675,,,-0.013978578749535751,-0.09560871761342195
2024-02-09,0.0672568760526235,0.022192548107032892,,-0.035475,0.0012999999999998568,-0.0016982153556704663,0.006322509389441684,0.012775,-0.015045813413373554,0.01093545457971916,-0.0141,-0.03675,0.0033,0.03867220399217312,0.0001,,-0.0148121025,-0.0030679059108770336,0.0,-0.0208,0.055275,,,-0.0026333560861448698,-0.0325
2024-02-12,-0.030518010921229667,0.07011650194294622,,-0.0129,-0.011699999999999867,0.03770214984140126,0.011498769739993045,-0.0006344741326994712,-0.02949568044747916,-1.8095464672388765e-05,-0.00435,0.05531239599355532,-0.00011929541098814039,0.1935389894089975,-0.0035,,0.0,0.07305298535564687,-4.450212170809414e-05,0.01495,-0.006925013595821948,,,-0.00023132424882149247,-0.020116813189596103
2024-02-13,0.04525,0.0062958255267516194,,0.056975,0.007474999999999898,0.05335363487787422,0.021526914521557503,-0.013589953641091009,0.0128,0.0,0.012903261562954597,-0.02125,0.03319002440057363,0.1365,-0.002409823134133706,,-0.0034083787499999997,-0.016793224613898074,-0.00023503684879625923,-0.015925,0.0016656424186738718,,,-0.0171,0.05496606451899795
2024-02-14,0.03525,-0.036301816402112184,,-0.003225,-0.01332500000000012,0.02692786828499832,0.0029179055012237493,0.0091,0.07435458242707382,0.0,0.00555,-0.025625,-0.002621909849542319,-0.0798,-0.0011003986335820178,,-0.0068306849999999995,0.05775,-0.004976487512257547,-0.008125,-0.09584973050417377,,,0.004125,-0.0055
2024-02-15,-0.014717113869598277,0.02526163950774089,,-0.003733583666079347,-0.04174366456631013,0.015265048325875195,-0.11093344723674287,0.005595619276508643,0.09334987621081511,-0.0009798091476652666,-0.011049897311219813,0.017996663731673593,-0.013725683399620239,0.22216917522939889,0.013219345953613234,,-0.011040861950249463,0.005306836532155802,0.011905295656990033,-0.03471907859841587,0.036563478714447595,,,-0.015041486707278128,0.05387356669453231
2024-02-16,-0.017875,-0.018699217929440834,,-0.013975,0.026596510072051348,0.05945183566270801,0.007561622554790027,0.05446464586866365,-0.09784155316503368,0.011175,-0.003825,-0.004025,-0.05656341888900929,-0.0938,0.00735,,-0.0040001325,-0.062245901959037474,0.01542492366520596,0.013941966707729661,0.192,,,0.02080378438929865,-0.0264
2024-02-19,-0.072325,-0.08415,,0.0172,-0.03299999999999978,-0.026195953339412294,-0.04532804583365817,-0.01704088962063682,0.0828,-0.006807305747109481,0.001075,0.00014959141654085218,0.02414857692260125,-0.0014841796984181807,0.009980153745176532,,-0.005547558509613402,0.0369,-0.013818139999337144,-0.009471465194139009,0.076,,,-0.00019425557713443004,0.0143
2024-02-20,-0.0418,-0.0646,,-0.024725,-0.0025818832052461244,0.11155205616413887,-0.004593076940762605,0.04009702891000279,-0.0486,0.014775,-0.00125,0.0004000882423574921,-0.1207,-0.1431,-0.014364354897954372,,-0.000343617485328731,-0.0879,0.08960591099719432,-0.013864564962564697,0.068,,,0.0019074741735851475,-0.066
2024-02-21,-0.004279469522145823,0.03950299946144755,,-0.084925,0.0008218014927330921,0.1456,-0.01616996207570843,0.06831585169262959,-0.2304,0.03265664325642991,-0.0785,0.008477142085369073,-0.06580688038509468,-0.155683268804601,-0.05655,,0.023908145952753736,-0.1551,0.004336663712669278,-0.021592905900135174,0.07590862680704556,,,0.023000969132854963,-0.060971128884303706
2024-02-22,-0.02688602213388107,-0.014246742935698997,,-0.010806624668923178,-0.0009014823381608673,0.03195217627735646,-0.011229245292510091,0.031519782366130185,0.05878431983633674,0.01645753797495902,-0.011436630118039158,-0.0103925315768063,-0.0014507369724163835,0.0013049495692209802,-0.004886186083903564,,-0.0026564575200946515,0.03801368677295419,0.017906527755244293,-0.0004379904973062968,0.036763460235472493,,,-0.0002484526153919924,0.014420079846615247
2024-02-23,-0.00028474493108988317,-0.0001477107040552979,,-0.0008046867955941994,-2.636479697142292e-05,-4.761488052938926e-05,-0.0001274622965472568,-0.0009759182610114386,-0.00014146166666114678,-0.00034093075832229274,-0.0006031391242945972,-0.00020950721474016898,-0.0009652960622891839,-0.00017175446453050107,-0.0009817959242923778,,-0.00034651409009238567,-9.614703763918536e-05,-0.00013051519911677338,-0.00021805810534934015,-0.00018124115943730072,,,-9.742385070600934e-05,-0.00023360307285756471
2024-02-26,0.04255265938328611,-0.0665,,0.068975,0.004950000000000053,-0.0969,-0.018425,-0.084475,0.06645268406382135,-0.0876,-0.0125,-0.0702,-0.041925,0.1004,0.00195,,-0.11130228000000002,0.125475,-0.076775,-0.034875,-0.206925,,,-0.0412,0.05603887339268769
2024-02-27,-0.009975,-0.08894171902828665,,-0.0093,0.0009749999999999925,0.03655,-0.007052427857458875,-0.017825,0.0152,-0.04905,-0.0019,0.0369,0.029575,-0.0192,-9.185940674761239e-05,,-0.0023187975,0.028525,0.015725,0.01125,0.16465,,,0.0092,0.0002174205462890311
2024-02-28,0.004575,0.051565961529009954,,-0.01085,0.011700000000000044,-0.15304765757969035,0.017335184236037856,-0.110825,0.08075,-0.010395321120457856,0.00155,0.0333,0.0052,0.1512,-0.009229760700357486,,-0.0717898775,-0.01034574190426534,-0.019468237572125,0.009602311247588249,-0.068975,,,0.0104,-0.0013742102808965938
2024-02-29,0.009,0.01225,,0.109275,0.0013914942552309495,-0.063,0.00031999999999989085,0.022600656109869017,0.0209,0.012405895742766543,0.02315,-0.0909,-0.009839335818014815,-0.0024,0.0025,,-0.060536416991440446,0.018802528004486733,-0.02755,-0.019644983914673148,-0.2403,,,-0.005,0.0017086402162619552
2024-03-01,0.0192,-0.0175,,-0.010729857883911053,-0.01863094993747651,0.025232977054198955,-0.014679999999999927,-0.04527394263556554,0.013205718406818227,0.0005573587577702309,-0.0044,-0.023023243181925203,-0.01,-0.0392,0.016,,0.012279191608315521,0.024402910971272364,0.01045,-0.0219,0.15468812099518,,,-0.0102,0.047007301144466045
2024-03-04,0.011631513553375696,-0.03815,,-0.028816300516081153,0.006750000000000256,0.0104,-0.008101504662345176,-0.05697069684035443,0.008831118746314396,7.5e-05,-0.0377,-0.0021943319357202815,0.0156,-0.0356,0.016,,-0.015764397242084262,0.11485244967660473,-0.02185,-0.0432,-0.05876964963773985,,,-0.0014,0.07449207198544956
2024-03-05,-0.0023944259753050797,-0.0075875989792301346,,0.006,0.035624999999999574,0.0288,-0.00799568742080093,0.054031306606730715,-0.023668658814303103,0.00075,0.00565,0.0014552562480670784,-0.0156,0.10790853477574339,-0.010072498112540082,,-0.00035107320317084774,-0.008197153403328869,0.016107409095028204,-0.003144375984718587,0.012607923919479909,,,-0.0036,0.0008523409699245974
2024-03-06,0.010053333273829828,-0.02333755381402498,,-0.028,0.007021202403708463,-0.0136,0.00043082724551337764,-0.0913,0.003125,-0.0417,0.0116,-0.0030726805102122565,0.0112,0.08625,-0.003875,,0.0025050670155037287,-0.019175,0.0185,-0.008715675065070438,0.012,,,0.0162,-0.03202016738954336
2024-03-07,-0.010271119521559393,0.0009148664706388635,,-0.045,-0.020027625017116135,0.0392,0.018060128082337434,0.03600437338050097,-0.04254662459165803,-0.02030629046304838,0.0042,-0.016248137311525353,-0.0084,0.00825,0.04185,,-0.004558019999999999,0.018103610350718093,-0.021275,0.008956446724498702,0.0975,,,-0.009,-0.010125
2024-03-08,0.0,-0.0002913665718473522,,-0.00016119289518009254,0.0,0.0,-0.0001268491031234817,0.0,0.0,-0.000684718844651995,0.0,-0.0007422824962467654,0.0,0.0,-0.0005192264434682203,,-0.0003431359244675327,0.0,0.0,0.0,0.0,,,0.0,0.0
2024-03-11,0.01725,-0.00014543248817073916,,0.041925,-0.0005499999999996952,0.0464,0.041625000000000224,0.0056,0.07215,-0.00105,-0.02585,0.0075,0.0272,0.028875,0.0861,,0.0,0.027204377824001,-0.082325,-0.005446221664844497,-0.018,,,0.0092,-0.012375
2024-03-12,0.12159926769203067,-0.00016469722519753694,,0.0117,-0.08250000000000018,-0.1424,0.005361368284671425,0.0424,0.025953700820415954,0.0021103645630573646,-0.06405,-0.005576235987153713,-0.012138229232712638,0.01725,0.037554584627433524,,-0.017015493750000003,0.00825,0.019172734635318434,0.009985697398573596,0.024,,,0.015708643248701925,-0.003375
2024-03-13,0.15235,-0.0014828301070515465,,-0.000975,0.03886937059854717,0.10306080364088774,0.03461844530735032,-0.036,-0.03384244639346569,-0.0073885189779626355,0.0276,-0.0169,0.0115,-0.014625,0.008914704371663888,,-0.008496112500000002,-0.046969970384446266,-0.028675,0.000425,-0.021,,,-0.0008562102274973232,0.054
2024-03-14,-0.09185,-0.014994306025593903,,-0.039975,-0.004499999999999504,0.0319,-0.014635907417094775,0.0596,-0.0841,-0.0002,-0.01175,0.0039,-0.004133534563857785,-0.08025,-0.029237813535359973,,-0.03578470875,-0.1288,0.06480660321743267,0.002375,0.09,,,0.031075,-0.046427697569288676
2024-03-15,-0.0122594342812997,-0.00595,0.0,0.09327877744678732,-0.05850000000000022,0.132675,0.0905625,0.0456,-0.006571294923922232,0.023463248686311187,-0.0123,-0.003652518185562112,-0.0273,0.01575,-0.01155,,-0.04462813875,0.04830510417546597,-0.0006,-0.0013882482616173572,-0.021,0.0,0.0,0.023194161316911585,0.04625
2024-03-18,-0.016908941433335763,0.005838339863496687,0.0,0.01665,0.047068189558513725,0.16443519276410962,-0.0599375,0.02335806273710744,0.013907771433059829,-0.002835463768932601,0.009817221280410357,-0.006754691190687335,0.03675,-0.019125,0.13035,,0.03754879242301262,0.168375,0.018558400729184073,-0.0052,0.017952758077649473,0.0,0.0,-0.022514967759158372,0.1525
2024-03-19,0.010866632518285185,-0.0011427748688606404,0.0,-0.024688279714011576,-0.016399999999999793,0.0544,0.009974999999999682,0.09577752229692886,-0.08775,0.018,-0.011475,-0.010137238769914738,0.013125,0.00525,0.0957,,-0.005741875,0.7275,0.022209828299127325,0.0278,0.09126288383482573,0.0,0.0,0.04375,0.12625
2024-03-20,-0.022,0.025453556738710612,-4.5486381364734617e-05,0.015375,-0.0036258714620490853,0.0007074598867411707,0.02371250000000032,0.08472475865386137,-0.07633014966882913,0.026816469254213948,0.018,0.0006509158240312048,0.0030139934459360463,-0.058125,0.0033,,0.01034807625,0.002702786134769782,0.11570771839064319,0.01802856650634597,0.06746039960223703,0.0,0.002025037060975169,0.01347080200006978,0.20625
2024-03-21,0.1556289800892518,-0.0058385715323779905,-0.0009274865616891249,0.05589812465057401,0.005023444979220559,-0.038296137041127436,0.03640000000000032,-0.007248157090739953,0.0851703892473075,0.03711706877615757,-0.00375,-0.0042812668877636175,-0.02002717545532395,-0.03309088843366077,0.014743893959705967,,0.03688972,0.0081,-0.07524221488260503,-0.00149503014233199,0.031216538077782054,-9.053006276536909e-05,-0.0012638998148534794,0.00542212145866318,0.03875
2024-03-22,-0.05109734571329254,0.01125,-0.00039880555305628687,0.01476646130733535,0.0002500000000000835,0.11375,0.006974496870030368,-0.0534,-0.009425,0.0694,0.00845,0.002475,0.0015,-0.058541283358635725,-0.0018057043968766821,,-0.0440258975,-0.020025,0.10535,0.05872527351192131,0.07381678155521182,0.00135,0.0013867830710350391,0.07101035573542122,-0.0375
2024-03-25,0.08562167411917229,-0.015288081291021544,-0.0045,-0.0031889557205538664,-0.0030000000000001137,0.0034540850687123665,0.040989015686822595,0.0216,0.064025,-0.09153649614394878,0.0106,0.0018,0.03825,0.16253510466706728,0.1505,,0.002315295,-0.01305,0.1118,-0.0005239003021413211,-0.006479204993338542,-0.0011515613704944031,-0.001002040258170139,0.013210971786692774,0.031183625244020085
2024-03-26,0.04275,0.0099,-0.0051,0.01971776479471586,-0.0017755039877745409,-0.1341,-0.014136222284499773,0.012,-0.000975,0.044775,0.000875,-0.002025,0.010108411124134346,-0.002442557724223245,-0.01575,,-0.002315295,-0.02655,-0.006491737973625782,0.01820073272986708,0.0354125160305955,-0.003888974911715077,-0.0014937982056877689,-0.02658855371282424,0.01225
2024-03-27,0.111375,0.013725,0.0009,0.018586639683678505,0.014448770706564496,0.0333,0.04715,-0.0402,0.030875,0.096525,0.00515,0.0027,-0.0005201845947476868,0.039,-0.01225,,0.03327751352865225,0.027,0.06705836040778347,0.03952570758313007,-0.29784234919664626,0.0008,-0.0005,0.012512045893538931,0.0049
2024-03-28,0.0175,0.01470496040333494,0.0022,0.03204381120642194,-0.003426745038054181,0.0081,0.10552353809937406,0.0276,0.01615564957376645,-0.0117,0.0005,0.0018734337656297621,-0.02985935254262415,-0.0024,0.0595,,0.00115718125,0.087975,-0.0765833063735299,0.010850943895476174,-0.02551443420744653,0.0028,0.003458540149937826,0.00046265876775752716,-0.04165
2024-03-29,0.066375,0.03306324505073292,-0.0023,0.001113763985957192,0.00649999999999995,-0.0009,0.024617500000000587,0.0174,0.052357984185011745,0.0603,-0.003945578651918542,0.0036716311142739226,0.008775,-0.0138,0.01225,,0.007523091875,-0.00045,0.01645,-0.07407431108236182,0.0959598459594415,-0.0022,-0.010860092171942158,0.029238134210367413,0.0049
2024-04-01,0.179875,-0.012315276267093746,0.0002459326455019205,0.007064890680433911,-0.003701293409159574,-0.0369,0.07025355372014366,-0.05671895520608242,0.030908323180383255,0.035325,-0.0452,-0.011804641095275391,-0.088725,-0.025,0.22394478996488978,,0.0077326085540716,0.0216,-0.0658,-0.034125,-0.0852,0.0004,-0.015798211946226742,-0.032486442428362176,-0.025725
2024-04-02,0.0031459794044360694,0.023480152380310763,-0.0008531024755642166,0.06694516690064041,-0.006799999999999784,-0.3636,0.09256161588392094,-0.045,-0.07626786161917301,0.058275,0.00235,-0.0108,0.026008997087559674,0.0006,0.0781,,0.0019609919699071924,0.00945,0.02585,-0.0315,-0.12281630923847045,-0.0013,0.0017180203452870383,0.018125,-0.074725
2024-04-03,0.0083,-0.024544549158926135,0.00032293112278202325,0.04774113000247372,0.0038000000000000256,-0.10865770951904877,0.026884192317866366,-0.02375,-0.0078,0.008441325402113184,-0.0005683756092303205,-0.050625,-0.010535985094242029,-0.008,-0.079875,,0.02941788375,0.132075,-0.088125,-0.01634865276428668,-0.022837469739823753,0.0015,-0.009898380643269712,-0.12758747066810042,0.06936306358670487
2024-04-04,-0.0101,-0.011475,0.0,-0.09310918218249314,0.003399999999999892,-0.02273736671002642,0.0038517839972621367,-0.035942046071101665,0.0534,-0.01825,0.0068,0.00972240903272972,0.0022153853127311065,0.0164,-0.115375,,0.01873597961963394,-0.0162,0.03508511112298954,-0.060573709899857,-0.018068821893606424,-0.0011,0.0012540317965673315,0.06278789842413807,-0.0189
2024-04-05,-0.002,-0.03995,0.0,-0.03135,-0.01020000000000003,0.01110996752659537,0.05529430289483376,0.06328318958435529,-0.1128,0.09025,0.0017,0.0011440222818165134,0.021147143613180902,-0.0116,-0.012869791727331494,,-0.030372867509325576,-0.000225,0.037625,0.024004283319969292,0.0036801456042343966,0.0001,0.0017523504835626716,0.10465,0.01155
2024-04-08,0.1501,0.031025,-9.809005309590174e-05,-0.0066,0.0,0.0007034845380885854,0.10397663612573586,0.01265,0.12460516166340507,-0.0125,-0.00305,0.0026,-0.0297,0.0352,-0.009616237946690595,,0.037543796875,0.0216,-0.04085,0.016,0.02510369492233319,0.001,0.00045,0.0,-0.00105
2024-04-09,-0.1662,-0.087975,0.0019783622465008614,-0.03675952378302984,-0.008200000000000075,-0.0038963596875520494,0.10272399256469995,-0.024725,-0.049548808222457184,0.043,0.0115,-0.004407215124628074,0.04196685455430762,-0.0142,-0.13961281409273318,,-0.06965831341752945,-0.012825,-0.009715874695005818,0.0484,0.0575,-0.0028,0.0024,0.0276,0.02625
2024-04-10,-0.035684870374618025,0.020936329225395466,-0.0035332796419467226,0.014528738593606686,-0.011874808870463034,-0.027346288930732217,0.027794999999999074,0.0092,0.001327714442924849,-0.04633111727613727,0.0007,-0.004675,-0.014725,-0.0092,0.06863956873026558,,0.01388715,-0.00945,-0.011590746134455007,-0.0576,0.023,0.0041,8.649469869448519e-05,-0.0023,0.0021
2024-04-11,-0.00565,-0.008615060771881466,0.0052,0.08509719385384844,0.005125681701493302,-0.04359272269975848,-0.021573357679355427,0.00115,-0.019598551231114803,-0.073425,0.005275,-0.0052117294263785904,-0.008075,0.0118,0.014237355730239126,,0.05216979375000001,0.01755,0.03890937740793136,-0.0008,0.0,-0.001118570406918444,0.00540723207365793,0.030475,-0.02835
2024-04-12,0.01315,0.0014609124886533107,0.0034150741504476965,0.0,0.0,0.02711113485055763,0.20305999999999857,0.0092,0.022751579239914315,0.099,0.0054422040748139874,0.006963615342989162,-0.035625,0.001,0.0156,,0.07341059250000001,-0.0126,-0.018,-0.0012733616780488636,0.05405,-0.004508504083369683,0.00012568914204055402,-0.016846893151712672,0.0063
2024-04-15,0.01765,-0.001394058540299079,0.010983109795694957,0.1593,0.0,0.017325,-0.22204000000000143,0.002875,0.04125,-0.034375,-0.0008,0.001425,0.0031669682892455043,0.0126,0.0234,,-0.00350407125,0.01575,0.03,-0.01275,-0.06579051358254993,0.00165,-0.003826387038590896,0.0025,-0.00945
2024-04-16,0.0141,-0.01764522061321903,-0.0012646109530703208,-0.03675774281968368,-2.474344448915695e-05,0.00245,0.21847681235185296,-0.01495,-0.010125,-0.01265,0.005945764880909279,0.000525,0.0246936416817336,-0.019493963136301307,0.082875,,-0.10897618503811339,0.0030432015464821557,-0.025,-0.019947918378448757,-0.05355,0.003025,-0.0027134288932837134,-0.016959972661434727,0.0063
2024-04-17,0.05975,-0.005524695260472447,0.011717193543669237,0.0014,-0.0010726899273290613,-0.015225,-0.022635206635819083,-0.009775,-0.0045,-0.033275,0.004275,0.0005970741762501982,0.008,-0.04275,-0.0312,,0.01193420498653239,-0.05875,0.011,0.014554479263486016,-0.1275,0.00275,0.014330778344312596,0.0052,-0.00525
2024-04-18,-0.00795,0.003021144153521855,-0.010007681831408497,-0.035,-0.013600000000000279,-0.00945,-0.07203852823802959,-0.00575,0.016125,0.0037964445108583387,0.0162,-0.002331781337900057,-0.02350621288488537,0.023175,0.0351,,0.0599723025,0.0565,-0.065,0.04882665029055378,0.04139138148957789,0.0022713958264167743,0.007539053377473941,0.0338,0.0084
2024-04-19,-0.00315,-0.01362871191963089,-0.0168,0.0294,-0.018999999999999774,-0.02485,-0.03591148874158352,0.020125,0.03135615488284814,-0.03275,-0.013299259800950002,-0.003,0.00315,-0.0045,0.0234,,0.07074315,-0.02675,0.0028399547491576526,0.00715,-0.005647347161899214,0.0014367120473874292,-0.008506630336347758,0.008282755714181344,-0.0021
2024-04-22,0.06885,-0.021,-0.0224,-0.0266,0.004379027838421181,0.02309135608877879,-0.1429782816608492,0.0161,-0.00464341380121115,0.005423190599748267,0.0202,-0.00525,0.024247792542446377,0.010031235301798313,-0.008887660291956678,,-0.01051210125,0.1375,0.016980354696316598,0.021175,-0.06654904172199215,-0.008712301045284896,-0.009942084338534263,-0.00638315868876956,-0.009513492070839088
2024-04-23,-0.0089,0.023,0.017337786150753643,-0.0266,0.001951418699568252,0.019425,-0.06332530367402499,0.0667,0.016704691801805564,-0.03677631939529256,0.033,-0.01875,0.0108,-0.0312,-0.0390063476723224,,-0.08409681,-0.132,0.007425,-0.014647924172962814,0.0710040782068012,0.0081,0.021275,0.011517298155842202,-0.049454616381730314
2024-04-24,-0.03785,0.0065,-0.000675,0.1246,0.012127942990281578,0.002775,-0.008536944160869708,-0.016475422851002328,-0.036942868870302625,-0.034525882711665005,-0.0353,-0.008934395377891813,0.005672970028162878,0.005612575187829568,-0.0567,,0.04546030125,-0.009,-0.0495,0.0132,-0.01885,0.017274534772890163,0.007193578804456569,0.04941758478887393,-0.07821554728237072
2024-04-25,-0.0009,0.005212640530480996,-0.007425,0.0322,-0.004571544527358398,0.0016619940915853337,-0.0009656908756428698,0.04629122668076717,0.01235,0.05847363861422237,0.0488,0.0003933727192953146,0.018074299023676015,0.009806521197795466,0.09765,,0.017492212499999996,0.00325,0.0905906543315797,0.003154897940039318,0.0195,-0.01431832599130149,-0.008603218930515813,-0.04735715534525561,0.06512848996309518
2024-04-26,-0.00125,-0.03808819073673313,0.003325079615153081,-0.035,0.006652285303197179,-0.0244961253215539,0.016786699837140446,-0.010963918735828491,0.08385,0.0714,0.05725452278286843,-0.04494435276173309,0.01367608274264243,-0.018875,0.03885,,0.03815864249999999,0.0095,-0.00145,0.0072053051025955965,0.0221,-0.0585,-0.016530417114253317,0.1272,0.0168
