,0
2019-06-19,-2176.949093338995
2019-06-20,23316.222394974528
2019-06-21,-17584.293601888043
2019-06-24,1035.4999999998017
2019-06-25,-5243.395775733335
2019-06-26,27245.331953561596
2019-06-27,973.7541378385558
2019-06-28,-23633.30155541573
2019-07-01,56984.000000000124
2019-07-02,-6528.000000000247
2019-07-03,24072.00000000037
2019-07-04,32640.0
2019-07-05,-10812.000000000371
2019-07-08,5440.0
2019-07-09,-4223.3473442825925
2019-07-10,-2487.6324200616277
2019-07-11,-46023.65467259729
2019-07-12,-11434.367992396346
2019-07-15,-23227.87719100761
2019-07-16,-5918.429145527972
2019-07-17,-6947.484787429166
2019-07-18,-2207.2295172337977
2019-07-19,-4588.917703767661
2019-07-22,-7024.361824846533
2019-07-23,3440.1622565608873
2019-07-24,-14306.500000000065
2019-07-25,14959.049694059635
2019-07-26,12896.285297132174
2019-07-29,1363.0000000000427
2019-07-30,516.9999999999573
2019-07-31,4108.953433134816
2019-08-01,-7385.774231536245
2019-08-02,-27056.500000000095
2019-08-05,-9636.130574534489
2019-08-06,998.9562561364152
2019-08-07,1293.848648063718
2019-08-08,-4001.7436781739566
2019-08-09,4861.500000000019
2019-08-12,-1123.2259933458108
2019-08-13,0.0
2019-08-14,11407.5
2019-08-15,3910.7005903686563
2019-08-16,1387.4640259091698
2019-08-19,-12744.465576060007
2019-08-20,-11171.999999999898
2019-08-21,-1148.0000000001019
2019-08-22,-560.0
2019-08-23,11900.0
2019-08-26,-3555.999999999949
2019-08-27,8204.000000000051
2019-08-28,-16071.999999999898
2019-08-29,-16940.0
2019-08-30,-13769.047536197917
2019-09-02,-16416.523964364806
2019-09-03,-3957.9392659435825
2019-09-04,-2846.073574220619
2019-09-05,-287.96001348439415
2019-09-06,-362.603526992511
2019-09-09,-3617.767120693252
2019-09-10,-17.059685961882135
2019-09-11,8685.689302850868
2019-09-12,-4007.9710187178243
2019-09-13,-8621.11589243876
2019-09-16,25989.49999999984
2019-09-17,-10885.499999999893
2019-09-18,-1475.0
2019-09-19,-8260.0
2019-09-20,-8908.999999999945
2019-09-23,2398.3124947396727
2019-09-24,-21949.00203590073
2019-09-25,4955.419564743612
2019-09-26,2417.937162860646
2019-09-27,-808.9781856038562
2019-09-30,-76.48561367597284
2019-10-01,-97.94642068812118
2019-10-02,3927.9428084727465
2019-10-03,1123.760016822652
2019-10-04,3613.5611351210287
2019-10-07,-15841.23136659085
2019-10-08,11587.453099704697
2019-10-09,-6661.9057616001855
2019-10-10,-5775.0
2019-10-11,4851.00000000014
2019-10-14,12551.00000000014
2019-10-15,-14154.32259343109
2019-10-16,-19740.0
2019-10-17,-335.9999999996944
2019-10-18,-3878.1218716928756
2019-10-21,-5494.117581641732
2019-10-22,-29923.799879575367
2019-10-23,-13077.622414802958
2019-10-24,-29130.54795642663
2019-10-25,-4682.578450665713
2019-10-28,6736.729197321204
2019-10-29,-2847.000000000012
2019-10-30,-2914.352547003782
2019-10-31,469.7263680728976
2019-11-01,3812.093478780897
2019-11-04,-3.5411345792806332
2019-11-05,2352.419771076466
2019-11-06,12617.160745730987
2019-11-07,12278.463958942171
2019-11-08,-14621.801586522555
2019-11-11,-9234.000000000156
2019-11-12,-5272.5
2019-11-13,-8806.499999999896
2019-11-14,-7751.999999999948
2019-11-15,9892.386945091968
2019-11-18,-9120.0
2019-11-19,6978.861207888372
2019-11-20,-79.8324663622868
2019-11-21,4245.099993849128
2019-11-22,-2500.771162267434
2019-11-25,12322.483617738215
2019-11-26,-24095.44077813553
2019-11-27,-7804.968983432978
2019-11-28,5578.030780843192
2019-11-29,2693.704909807932
2019-12-02,-7631.9999999999345
2019-12-03,-27850.151019087585
2019-12-04,13148.178729647725
2019-12-05,-2130.102764046085
2019-12-06,7696.2995488630795
2019-12-09,3712.5
2019-12-10,-2915.9999999999263
2019-12-11,6165.805858714177
2019-12-12,9235.404514816166
2019-12-13,1499.4040366893387
2019-12-16,6738.712145043834
2019-12-17,-3584.7194986767854
2019-12-18,10706.374395114584
2019-12-19,-3415.660547359308
2019-12-20,10850.296246143083
2019-12-23,8444.479102644002
2019-12-24,-225.57385669379047
2019-12-25,2786.820187309254
2019-12-26,3726.1482401643916
2019-12-27,29054.743389198953
2019-12-30,-16391.111368398975
2019-12-31,0.0
2020-01-01,0.0
2020-01-02,0.0
2020-01-03,33316.50000000024
2020-01-06,5519.499999999516
2020-01-07,0.0
2020-01-08,41961.50000000024
2020-01-09,22477.00000000012
2020-01-10,4721.499999999637
2020-01-13,33117.000000000124
2020-01-14,-22757.879091837138
2020-01-15,15686.49999999975
2020-01-16,19990.84170201445
2020-01-17,51928.88152542101
2020-01-20,36965.49999999987
2020-01-21,-20162.99999999987
2020-01-22,-44551.897824161446
2020-01-23,-51619.99999999987
2020-01-24,5944.999999999868
2020-01-27,-84825.0
2020-01-28,38518.19493327432
2020-01-29,10273.97159275239
2020-01-30,-16320.000000000073
2020-01-31,-24761.695578187646
2020-02-03,1913.8425077842353
2020-02-04,8537.078220383488
2020-02-05,5678.499999999963
2020-02-06,-9716.999999999925
2020-02-07,-1459.286749543235
2020-02-10,-10227.409017680387
2020-02-11,13498.72817628391
2020-02-12,4547.621301322643
2020-02-13,-2708.9999999999236
2020-02-14,-1920.2949201702377
2020-02-17,1931.9999999999618
2020-02-18,-6236.999999999962
2020-02-19,7865.985565811755
2020-02-20,1664.7305472717562
2020-02-21,-1607.9999999999927
2020-02-24,0.0
2020-02-25,-8295.999999999985
2020-02-26,1198.9626528307115
2020-02-27,19675.099435243515
2020-02-28,33215.405831589764
2020-03-02,1141.5863484941117
2020-03-03,-25665.0
2020-03-04,551.0000000001583
2020-03-05,6172.234075386087
2020-03-06,49909.094192836965
2020-03-09,-9.739316296190163
2020-03-10,152271.99999999994
2020-03-11,-9937.888612556118
2020-03-12,139502.5213616771
2020-03-13,-28368.264203638155
2020-03-16,38107.99999999985
2020-03-17,24780.0
2020-03-18,61264.00000000005
2020-03-19,-64988.0000000001
2020-03-20,-49784.96844132993
2020-03-23,47037.97050467094
2020-03-24,-88542.99999999991
2020-03-25,-14272.363000698055
2020-03-26,-14145.0
2020-03-27,36715.49999999989
2020-03-30,-13550.499999999887
2020-03-31,-28105.500000000073
2020-04-01,13960.500000000075
2020-04-02,-41782.855603857286
2020-04-03,-11749.988313298994
2020-04-06,-19019.99999999989
2020-04-07,117.30514823943363
2020-04-08,-9028.75099225477
2020-04-09,-8703.613153132108
2020-04-10,4655.0
2020-04-13,9442.999999999965
2020-04-14,1681.5000000000691
2020-04-15,23882.999999999964
2020-04-16,-4085.0
2020-04-17,-3106.4999999999827
2020-04-20,1158.9999999999827
2020-04-21,7096.499999999983
2020-04-22,-15656.000000000018
2020-04-23,-4531.499999999983
2020-04-24,8388.500000000018
2020-04-27,-3087.5
2020-04-28,-6193.999999999983
2020-04-29,-9443.000000000051
2020-04-30,3278.4821456826053
2020-05-01,-8.512772414807426
2020-05-04,2753.9848118367286
2020-05-05,-4704.000000000015
2020-05-06,4399.47813089988
2020-05-07,-1439.9999999999864
2020-05-08,-1470.0000000000273
2020-05-11,0.0
2020-05-12,1176.5087461535861
2020-05-13,5605.495115166612
2020-05-14,1937.0000000000118
2020-05-15,-1786.0289756009836
2020-05-18,-11479.000000000024
2020-05-19,-2883.7075090657772
2020-05-20,-6350.909367003166
2020-05-21,4365.320968341628
2020-05-22,257.9999999999927
2020-05-25,-2207.9999999999927
2020-05-26,262.6456461312229
2020-05-27,457.3169533621828
2020-05-28,-481.49999999999636
2020-05-29,426.04515334563615
2020-06-01,251.5000000000009
2020-06-02,341.5000000000009
2020-06-03,363.26646585768646
2020-06-04,-2617.1575132440407
2020-06-05,2535.9999999999854
2020-06-08,-648.7993789301469
2020-06-09,36.20111110642779
2020-06-10,-419.9999999999818
2020-06-11,-4799.250345144884
2020-06-12,0.0
2020-06-15,-4008.9999999999827
2020-06-16,7400.499999999965
2020-06-17,-2621.999999999948
2020-06-18,-1672.0000000000346
2020-06-19,2669.5000000000346
2020-06-22,3230.0
2020-06-23,5436.036448915587
2020-06-24,-44.07528638361979
2020-06-25,-7843.500000000049
2020-06-26,-2146.499999999951
2020-06-29,3442.5
2020-06-30,-5120.6251317252345
2020-07-01,0.0
2020-07-02,10295.0
2020-07-03,4834.205034710881
2020-07-06,8332.214004369624
2020-07-07,-2365.9624260575833
2020-07-08,-3537.7241856645296
2020-07-09,-12566.587856411328
2020-07-10,15582.00000000009
2020-07-13,-16481.60046811913
2020-07-14,-11372.999999999862
2020-07-15,16115.999999999953
2020-07-16,4564.499999999907
2020-07-17,7369.500000000139
2020-07-20,14959.709466959252
2020-07-21,12990.419770392968
2020-07-22,3743.933623341879
2020-07-23,11800.826916088954
2020-07-24,6999.555074173379
2020-07-27,21340.809547105007
2020-07-28,7573.020112708083
2020-07-29,22687.965899999796
2020-07-30,-41079.991097642174
2020-07-31,32437.499999999774
2020-08-03,31187.499999999774
2020-08-04,10187.500000000113
2020-08-05,64437.500000000226
2020-08-06,-17437.500000000342
2020-08-07,-9937.499999999773
2020-08-10,-11499.999999999773
2020-08-11,55562.499999999774
2020-08-12,47500.0
2020-08-13,33187.500000000226
2020-08-14,-22216.896637757396
2020-08-17,-11250.0
2020-08-18,-812.5000000001137
2020-08-19,17062.500000000113
2020-08-20,-84750.00000000022
2020-08-21,-7240.910029682275
2020-08-24,46945.50000000032
2020-08-25,-5355.0
2020-08-26,28560.0
2020-08-27,-55811.00000000012
2020-08-28,-29062.842582164838
2020-08-31,-20902.55050607808
2020-09-01,14230.787377084316
2020-09-02,-27792.92041198777
2020-09-03,-22823.794044206305
2020-09-04,811.829886845329
2020-09-07,9338.748009865867
2020-09-08,-39350.98535345449
2020-09-09,-3569.840417992054
2020-09-10,9520.536062068208
2020-09-11,-17.961207444594155
2020-09-14,-17.960663378337042
2020-09-15,48000.0
2020-09-16,-5280.000000000109
2020-09-17,-3989.9999999997817
2020-09-18,-18120.000000000164
2020-09-21,-52409.99999999994
2020-09-22,17051.796121604242
2020-09-23,8021.8358031851885
2020-09-24,-144.13008571593448
2020-09-25,-6061.000000000026
2020-09-28,11804.612127684237
2020-09-29,-4997.26186871491
2020-09-30,-1446.2432886547947
2020-10-01,-5422.99999999992
2020-10-02,-5.34353748330393
2020-10-05,5349.735128416545
2020-10-06,1712.0000000000437
2020-10-07,-8255.999999999985
2020-10-08,-558.6207556526238
2020-10-09,-283.6572453559733
2020-10-12,280.02357640335913
2020-10-13,373.0000000000018
2020-10-14,-581.9999999999982
2020-10-15,858.9999999999964
2020-10-16,305.0
2020-10-19,127.6657609508586
2020-10-20,-848.8994491564729
2020-10-21,1511.901831157231
2020-10-22,-580.4864816400798
2020-10-23,-2742.302932738523
2020-10-26,5022.000000000016
2020-10-27,5102.573432010058
2020-10-28,13840.085680611168
2020-10-29,-5815.066957442377
2020-10-30,9537.092080783645
2020-11-02,-19204.140103000507
2020-11-03,-23030.0
2020-11-04,-18.147139874297743
2020-11-05,-33277.49999999992
2020-11-06,-10555.35354489205
2020-11-09,-35415.04641182752
2020-11-10,-3955.1269756924703
2020-11-11,-1665.887850547755
2020-11-12,-875.0300478863041
2020-11-13,-459.57713148833335
2020-11-16,6046.243683202528
2020-11-17,-5686.336898440189
2020-11-18,7271.00000000004
2020-11-19,-7507.269860269965
2020-11-20,479.9999999999727
2020-11-23,-284.8925786465225
2020-11-24,15729.11934180178
2020-11-25,11606.17991579788
2020-11-26,1060.263530965991
2020-11-27,3272.9534772448037
2020-11-30,-23271.978830897202
2020-12-01,26220.0
2020-12-02,22315.50000000005
2020-12-03,-14161.95141247847
2020-12-04,13474.643558453876
2020-12-07,4859.936056599613
2020-12-08,-13928.59899853356
2020-12-09,29029.00000000021
2020-12-10,31821.039874629845
2020-12-11,14815.418862436929
2020-12-14,-12300.559808666134
2020-12-15,-7431.095313160966
2020-12-16,12818.837193063991
2020-12-17,21220.168144125168
2020-12-18,-13560.350856357052
2020-12-21,-88650.98133683387
2020-12-22,62184.156334387306
2020-12-23,12938.272276671854
2020-12-24,-14402.000000000207
2020-12-25,11742.000000000207
2020-12-28,9880.0
2020-12-29,9385.99999999993
2020-12-30,10122.87190420859
2020-12-31,-34.65365527803124
2021-01-01,0.0
2021-01-04,49880.0
2021-01-05,8281.691075594666
2021-01-06,11773.90985411491
2021-01-07,-45.82211235966141
2021-01-08,106001.9999999996
2021-01-11,21654.000000000196
2021-01-12,-13565.736986128684
2021-01-13,-5890.852495666782
2021-01-14,29347.780085187867
2021-01-15,-50974.80321833967
2021-01-18,20872.500000000106
2021-01-19,-28635.000000000106
2021-01-20,28232.50000000021
2021-01-21,-55717.49999999979
2021-01-22,-35535.0000000001
2021-01-25,12937.5
2021-01-26,-14835.000000000106
2021-01-27,-49047.50000000011
2021-01-28,-5393.595053829069
2021-01-29,-69222.21784780345
2021-02-01,16024.191800260884
2021-02-02,48345.738247240035
2021-02-03,-7760.870932087499
2021-02-04,10399.999999999864
2021-02-05,8788.411737416509
2021-02-08,31208.47964631737
2021-02-09,-12622.4999999999
2021-02-10,-20075.0
2021-02-11,11522.4999999999
2021-02-12,5609.9999999999
2021-02-15,33694.973511737975
2021-02-16,3657.50000000005
2021-02-17,-29051.729068203153
2021-02-18,-18866.99999999995
2021-02-19,22616.445896333356
2021-02-22,-5474.999999999909
2021-02-23,0.0
2021-02-24,-22775.00000000009
2021-02-25,9250.0
2021-02-26,-34125.0
2021-03-01,20248.348454521707
2021-03-02,9094.606973347707
2021-03-03,1680.0
2021-03-04,-3752.0000000000255
2021-03-05,1456.0000000000764
2021-03-08,0.0
2021-03-09,19025.99999999995
2021-03-10,-6190.161233770072
2021-03-11,15592.5
2021-03-12,9910.44498229268
2021-03-15,15981.164270096448
2021-03-16,988.2034370371827
2021-03-17,-42618.87293560006
2021-03-18,1835.9373587379923
2021-03-19,-11212.5
2021-03-22,1657.5
2021-03-23,-5075.163077271901
2021-03-24,9890.0
2021-03-25,-21727.412489437665
2021-03-26,23117.51883054909
2021-03-29,14063.769438648442
2021-03-30,-2020.0000000000728
2021-03-31,7939.999999999964
2021-04-01,-5298.728562579846
2021-04-02,15323.241468256789
2021-04-05,-19627.150980637874
2021-04-06,-14412.609613724346
2021-04-07,604.0070640535808
2021-04-08,2321.174012779255
2021-04-09,-8728.500000000091
2021-04-12,13636.813685166875
2021-04-13,1060.4076413442367
2021-04-14,10071.00000000005
2021-04-15,-2403.0000000000246
2021-04-16,9231.401133780771
2021-04-19,-9841.50473393713
2021-04-20,-11582.5
2021-04-21,10168.000000000075
2021-04-22,15580.0
2021-04-23,-5658.000000000075
2021-04-26,7400.500000000075
2021-04-27,-6345.461031458541
2021-04-28,-6619.884813001566
2021-04-29,-9016.000000000044
2021-04-30,-10927.00000000009
2021-05-03,0.0
2021-05-04,16831.09686181912
2021-05-05,33860.72232409145
2021-05-06,11798.99999999995
2021-05-07,13630.80831367548
2021-05-10,3937.2284897285153
2021-05-11,-6665.322397309371
2021-05-12,-2439.2388180659977
2021-05-13,-7602.24949417292
2021-05-14,-8277.421308808654
2021-05-17,8715.410080770056
2021-05-18,45981.42482589348
2021-05-19,-54338.74240500752
2021-05-20,-580.3398685686315
2021-05-21,16597.999999999767
2021-05-24,3483.0000000001564
2021-05-25,21696.52252864401
2021-05-26,24184.682571376205
2021-05-27,24043.830321235546
2021-05-28,-4494.500000000276
2021-05-31,1919.0000000000919
2021-06-01,41100.97449998566
2021-06-02,52275.0
2021-06-03,-13260.0
2021-06-04,10710.0
2021-06-07,12648.000000000093
2021-06-08,-14235.025730924288
2021-06-09,31657.46508138257
2021-06-10,-8818.070210676335
2021-06-11,5723.000000000088
2021-06-14,21770.48090423088
2021-06-15,-40710.05591234533
2021-06-16,17378.994553713626
2021-06-17,-17302.013614514606
2021-06-18,-16972.5
2021-06-21,10043.999999999745
2021-06-22,9672.000000000084
2021-06-23,12415.499999999916
2021-06-24,-15577.5
2021-06-25,11717.999999999916
2021-06-28,-2975.999999999831
2021-06-29,-42454.50000000008
2021-06-30,53475.0
2021-07-01,21232.355771093
2021-07-02,16650.0
2021-07-05,11681.909498336716
2021-07-06,5177.948664501681
2021-07-07,5967.704326308423
2021-07-08,-29153.563191835674
2021-07-09,-5533.720159894373
2021-07-12,27768.187965431425
2021-07-13,-2506.8764475320268
2021-07-14,-28597.5
2021-07-15,-30934.500000000113
2021-07-16,-49044.78353688619
2021-07-19,-83523.94341127077
2021-07-20,16253.829331110539
2021-07-21,4501.855129745562
2021-07-22,8512.000000000025
2021-07-23,-6132.0000000000255
2021-07-26,5293.406316136313
2021-07-27,-4075.0777498191214
2021-07-28,8178.996449747255
2021-07-29,3711.21563836895
2021-07-30,-3762.803143480784
2021-08-02,987.0000000000255
2021-08-03,791.0000000000127
2021-08-04,1852.214080629333
2021-08-05,5778.714861010169
2021-08-06,-7732.1236154216585
2021-08-09,9300.0
2021-08-10,7439.999999999918
2021-08-11,3192.2157544393112
2021-08-12,4790.170054991948
2021-08-13,-7075.712473424632
2021-08-16,11189.506483616133
2021-08-17,33467.115682931624
2021-08-18,-12965.710349616556
2021-08-19,-46743.06246786523
2021-08-20,-17417.372250909786
2021-08-23,26527.979868823102
2021-08-24,868.414173851964
2021-08-25,-924.0000000001146
2021-08-26,-16127.999999999847
2021-08-27,14906.582391154727
2021-08-30,10478.075224171389
2021-08-31,-1187.5
2021-09-01,14087.168987433992
2021-09-02,4928.070760993913
2021-09-03,3851.5831572180614
2021-09-06,14032.867224379599
2021-09-07,-7433.508987045695
2021-09-08,5862.856015764677
2021-09-09,-15526.643343440064
2021-09-10,7582.0000000009895
2021-09-13,19855.999999999258
2021-09-14,15724.91351173415
2021-09-15,6627.111016846839
2021-09-16,-23183.21634507931
2021-09-17,-10249.00000000027
2021-09-20,-40404.00000000027
2021-09-21,-1837.756565815004
2021-09-22,35781.516337609355
2021-09-23,10739.047277893467
2021-09-24,-3825.0
2021-09-27,20502.00000000037
2021-09-28,-11931.052741892569
2021-09-29,1935.6089733113963
2021-09-30,22063.396606265884
2021-10-01,-6230.085613381682
2021-10-04,14124.408541295672
2021-10-05,68144.35134912639
2021-10-06,-32618.29773029318
2021-10-07,18659.6895218704
2021-10-08,7002.24880041164
2021-10-11,11950.499999999774
2021-10-12,-6722.924566957441
2021-10-13,955.7612556591157
2021-10-14,5303.0756816546245
2021-10-15,1817.393768773832
2021-10-18,-6374.523807221283
2021-10-19,17428.70461385226
2021-10-20,6990.382210594125
2021-10-21,-50562.952625809994
2021-10-22,-14650.872302613934
2021-10-25,34379.808488782415
2021-10-26,-8590.948578082505
2021-10-27,-4654.000000000378
2021-10-28,-23504.00000000038
2021-10-29,-20267.9865540675
2021-11-01,32318.977518261123
2021-11-02,-3427.2012288597953
2021-11-03,-5307.293291930538
2021-11-04,-5.761441063540923
2021-11-05,-2067.3491324092497
2021-11-08,5578.631209465312
2021-11-09,-2296.180362637449
2021-11-10,-1488.446529459369
2021-11-11,465.06874984238726
2021-11-12,995.0
2021-11-15,-69.70757667956883
2021-11-16,2018.50000000004
2021-11-17,-2865.847555876449
2021-11-18,6207.4999999997635
2021-11-19,10146.500000000142
2021-11-22,16687.331854297307
2021-11-23,-13314.6984257534
2021-11-24,6568.431024652639
2021-11-25,2681.487201205784
2021-11-26,55125.73947970985
2021-11-29,-26973.938691024006
2021-11-30,1145.6904525139912
2021-12-01,-34397.99999999991
2021-12-02,5757.5
2021-12-03,19894.00000000018
2021-12-06,39953.08010460808
2021-12-07,-26756.460062224174
2021-12-08,47710.500000000095
2021-12-09,-16830.0
2021-12-10,27182.99999999986
2021-12-13,70857.61090707613
2021-12-14,1351.9999999999527
2021-12-15,-26.000000000094587
2021-12-16,-69731.99999999996
2021-12-17,11581.755318005484
2021-12-20,20949.999999999818
2021-12-21,-13274.999999999864
2021-12-22,-24875.0
2021-12-23,23435.639639159854
2021-12-24,2183.999999999869
2021-12-27,-21000.0
2021-12-28,-14615.999999999913
2021-12-29,12225.637609096153
2021-12-30,-15640.0
2021-12-31,-14.348426880763158
2022-01-03,-29091.22787064397
2022-01-04,-8851.14321564632
2022-01-05,26882.1092622038
2022-01-06,17530.516926177905
2022-01-07,-8720.0
2022-01-10,15408.00000000003
2022-01-11,-16784.000000000087
2022-01-12,-13375.999999999913
2022-01-13,45960.37701007742
2022-01-14,19886.66280765705
2022-01-17,14775.499999999947
2022-01-18,63887.00000000005
2022-01-19,-26767.00000000005
2022-01-20,-23011.499999999975
2022-01-21,18153.999999999975
2022-01-24,61596.00000000002
2022-01-25,-5084.000180089028
2022-01-26,-26277.999999999975
2022-01-27,-26320.0
2022-01-28,-9562.000000000025
2022-01-31,-12053.999999999924
2022-02-01,-4237.195263880733
2022-02-02,409.31316915302955
2022-02-03,18785.0
2022-02-04,-273.0000000000473
2022-02-07,1677.000000000071
2022-02-08,-20825.999999999978
2022-02-09,-19743.320705334012
2022-02-10,-6231.152383247715
2022-02-11,23891.689908320583
2022-02-14,13390.520576400968
2022-02-15,-22276.08359188313
2022-02-16,-8208.391606911613
2022-02-17,20794.602490436628
2022-02-18,16061.500000000024
2022-02-21,46728.49999999998
2022-02-22,-1185.7421933300375
2022-02-23,19442.5
2022-02-24,103821.67169869876
2022-02-25,-61887.40934809587
2022-02-28,2205.0
2022-03-01,0.0
2022-03-02,0.0
2022-03-03,0.0
2022-03-04,0.0
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,0.0
2022-03-10,0.0
2022-03-11,0.0
2022-03-14,0.0
2022-03-15,0.0
2022-03-16,0.0
2022-03-17,0.0
2022-03-18,0.0
2022-03-21,0.0
2022-03-22,0.0
2022-03-23,0.0
2022-03-24,-4700.9999999999945
2022-03-25,11081.15149101536
2022-03-28,-247.65761245076496
2022-03-29,-24054.935609183463
2022-03-30,-5241.50000000001
2022-03-31,-9295.0
2022-04-01,-1980.0
2022-04-04,-5494.50000000003
2022-04-05,14800.50000000002
2022-04-06,6094.00000000001
2022-04-07,-2678.727027801123
2022-04-08,-1391.0000000000355
2022-04-11,2684.6373606499774
2022-04-12,2397.275318221509
2022-04-13,8204.629992440303
2022-04-14,23219.551015450354
2022-04-15,-11087.999999999984
2022-04-18,21600.0
2022-04-19,2716.4786069480792
2022-04-20,2320.5000000000155
2022-04-21,10081.000000000031
2022-04-22,6244.966430279447
2022-04-25,9140.923097486835
2022-04-26,-21239.177620504688
2022-04-27,-27081.999999999978
2022-04-28,12990.99999999994
2022-04-29,-19271.999999999978
2022-05-02,0.0
2022-05-03,0.0
2022-05-04,26653.000000000022
2022-05-05,-9625.0
2022-05-06,17841.999999999978
2022-05-09,0.0
2022-05-10,0.0
2022-05-11,-20646.999999999978
2022-05-12,24116.27367296891
2022-05-13,-6309.999999999945
2022-05-16,-9030.000000000018
2022-05-17,-10965.258650972111
2022-05-18,-469.7936427039648
2022-05-19,683.9999999999509
2022-05-20,11916.00000000005
2022-05-23,16200.0
2022-05-24,-2637.0000000000164
2022-05-25,-5005.936428425669
2022-05-26,-19361.00000000002
2022-05-27,1244.4999999999482
2022-05-30,8873.000000000051
2022-05-31,8293.500000000018
2022-06-01,-7913.500000000017
2022-06-02,7077.5
2022-06-03,6840.0
2022-06-06,5804.499999999948
2022-06-07,-2593.499999999931
2022-06-08,-5092.000000000035
2022-06-09,3923.5000000000173
2022-06-10,2763.5215866029844
2022-06-13,-59.91933798733406
2022-06-14,-3116.500000000042
2022-06-15,-5680.999999999958
2022-06-16,1483.4999999999582
2022-06-17,5301.500000000042
2022-06-20,-11309.766919796068
2022-06-21,7287.499999999909
2022-06-22,2300.000000000068
2022-06-23,-8212.499999999978
2022-06-24,2312.5
2022-06-27,-3075.0000000000455
2022-06-28,2437.5
2022-06-29,6325.0000000000455
2022-06-30,27949.99999999993
2022-07-01,-5987.4999999999545
2022-07-04,6037.500000000023
2022-07-05,-14750.0
2022-07-06,5500.0
2022-07-07,-2787.5000000000227
2022-07-08,-100.00000000002274
2022-07-11,18312.5
2022-07-12,7575.0000000000455
2022-07-13,12440.284022433443
2022-07-14,3320.190914592427
2022-07-15,-10834.664642792972
2022-07-18,4624.000000000124
2022-07-19,6250.196436334708
2022-07-20,1686.2942600948395
2022-07-21,8091.305848106761
2022-07-22,-18203.719639558352
2022-07-25,-14580.00000000004
2022-07-26,-19999.931819095927
2022-07-27,280.5973006859071
2022-07-28,4860.0
2022-07-29,-4878.0000000000655
2022-08-01,14398.165148674178
2022-08-02,13387.5
2022-08-03,2117.4999999999045
2022-08-04,2695.0000000000955
2022-08-05,15050.0
2022-08-08,-7350.0
2022-08-09,-14875.0
2022-08-10,-6844.704286808982
2022-08-11,8268.179160989333
2022-08-12,-7809.41508803393
2022-08-15,-5440.745699505701
2022-08-16,-9203.413126665931
2022-08-17,4117.07336939491
2022-08-18,2017.3670757748582
2022-08-19,460.0000000000364
2022-08-22,-8660.000000000036
2022-08-23,-6608.243459961543
2022-08-24,354.63609980712243
2022-08-25,1326.0864809478649
2022-08-26,-2070.3857148029133
2022-08-29,-2356.8259760944734
2022-08-30,-285.7180504960127
2022-08-31,10373.9478852168
2022-09-01,4813.4608682546295
2022-09-02,4883.814217100789
2022-09-05,3777.897465363721
2022-09-06,-17302.57815416411
2022-09-07,-10978.579550253316
2022-09-08,-3001.517331721228
2022-09-09,12579.47575292425
2022-09-12,8403.99999999996
2022-09-13,1212.5039113829268
2022-09-14,-2561.9764932471626
2022-09-15,9460.056318496316
2022-09-16,-9058.397977640772
2022-09-19,3264.0000000000464
2022-09-20,-79752.10169344561
2022-09-21,-39835.177737966194
2022-09-22,13915.999999999949
2022-09-23,-52314.98863399612
2022-09-26,-77997.62222010815
2022-09-27,-5706.2047050739475
2022-09-28,-3362.7880658488025
2022-09-29,4248.95676972552
2022-09-30,2469.5038323271383
2022-10-03,14751.00000000004
2022-10-04,-10.999999999939973
2022-10-05,-605.0
2022-10-06,-2112.00000000008
2022-10-07,-19184.00000000001
2022-10-10,6720.99999999999
2022-10-11,8294.00000000006
2022-10-12,912.99999999992
2022-10-13,616.00000000004
2022-10-14,-2706.00000000004
2022-10-17,14903.043476172174
2022-10-18,2831.0000000001037
2022-10-19,-8360.0
2022-10-20,9328.999999999896
2022-10-21,4655.0
2022-10-24,3866.882758450452
2022-10-25,15885.698137906515
2022-10-26,-582.2467297429384
2022-10-27,12138.762976572862
2022-10-28,2730.2984169009233
2022-10-31,1333.999695355788
2022-11-01,3412.9999663134477
2022-11-02,1863.65564741432
2022-11-03,-8941.822897521668
2022-11-04,0.0
2022-11-07,24148.499999999953
2022-11-08,153.00000000009277
2022-11-09,-20910.0
2022-11-10,23919.000000000047
2022-11-11,1076.6917343762068
2022-11-14,14588.351122646094
2022-11-15,-21258.38795585499
2022-11-16,12169.499999999889
2022-11-17,-10094.795766637872
2022-11-18,-6057.93263059743
2022-11-21,-24752.39247728248
2022-11-22,19831.999999999938
2022-11-23,9681.500000000182
2022-11-24,-3048.500000000122
2022-11-25,-8375.0
2022-11-28,-8106.999999999939
2022-11-29,4756.999999999939
2022-11-30,-6700.0
2022-12-01,7236.000000000122
2022-12-02,-3417.0000000002437
2022-12-05,18324.500000000244
2022-12-06,-8107.000000000244
2022-12-07,1574.5000000002437
2022-12-08,-6231.000000000122
2022-12-09,-6583.340997082306
2022-12-12,-1033.415174071438
2022-12-13,-2279.8734279756663
2022-12-14,-5078.4039377545305
2022-12-15,-20076.81521415845
2022-12-16,3218.6555129499875
2022-12-19,-6150.210566649388
2022-12-20,17548.46038397974
2022-12-21,-594.9999999999818
2022-12-22,675.0
2022-12-23,350.0
2022-12-26,1680.2244447236885
2022-12-27,950.0
2022-12-28,-565.9128643202284
2022-12-29,734.0856488765859
2022-12-30,1272.4970496145302
2023-01-02,-15.734802095466032
