,0
2013-12-16,15.0
2013-12-17,195.0
2013-12-18,-375.0
2013-12-19,510.0
2013-12-20,-32.07476114069807
2013-12-23,-2333.0849925372795
2013-12-24,-530.3406892477735
2013-12-25,31.702686791175818
2013-12-26,195.86762154620493
2013-12-27,1327.8741858644585
2013-12-30,-3573.174172422083
2013-12-31,-1.034679010001932
2014-01-01,-1.0327887278105026
2014-01-02,-2.027176768990671
2014-01-03,-1.0119337911330646
2014-01-06,-6688.0
2014-01-07,-20.38641023449697
2014-01-08,-468.0
2014-01-09,314.9841920903885
2014-01-10,-498.0827695905666
2014-01-13,845.0
2014-01-14,1638.0
2014-01-15,733.9160459205735
2014-01-16,-247.08417771139406
2014-01-17,4018.999833772737
2014-01-20,6904.956941195592
2014-01-21,6855.929185814425
2014-01-22,-2452.046229304547
2014-01-23,12369.96347645197
2014-01-24,21176.935193962134
2014-01-27,6741.0
2014-01-28,6489.0
2014-01-29,31939.95143307507
2014-01-30,-16834.10596963025
2014-01-31,16363.764062251243
2014-02-03,-3132.0
2014-02-04,-2958.0
2014-02-05,-18850.0
2014-02-06,-7136.138680408878
2014-02-07,-2352.0
2014-02-10,5096.0
2014-02-11,1344.0
2014-02-12,-784.0
2014-02-13,24304.0
2014-02-14,-9602.808707423803
2014-02-17,6552.0
2014-02-18,2464.0
2014-02-19,30520.0
2014-02-20,-1347.2895888017158
2014-02-21,-14045.0
2014-02-24,-1750.0869345598715
2014-02-25,5718.917534497365
2014-02-26,17136.0
2014-02-27,10200.0
2014-02-28,-15453.0
2014-03-03,28152.0
2014-03-04,-17190.332020640042
2014-03-05,-5141.557140031143
2014-03-06,6665.0
2014-03-07,8256.0
2014-03-10,0.0
2014-03-11,-344.0
2014-03-12,3655.0
2014-03-13,-905.2172508395992
2014-03-14,7468.890574418587
2014-03-17,-20701.131654969617
2014-03-18,-4846.6368943246225
2014-03-19,-14745.42009283409
2014-03-20,6661.114076505789
2014-03-21,2909.7460640697345
2014-03-24,-3960.0
2014-03-25,-15301.153956025119
2014-03-26,-6331.270311322133
2014-03-27,2788.3581788941337
2014-03-28,1289.6782757865478
2014-03-31,-8146.191796454329
2014-04-01,-1811.9681168192249
2014-04-02,3094.7946411691482
2014-04-03,1190.798547204957
2014-04-04,-2051.0
2014-04-07,2266.780810810964
2014-04-08,-42.0
2014-04-09,384.0
2014-04-10,-1218.0
2014-04-11,858.0
2014-04-14,1590.0
2014-04-15,1428.0
2014-04-16,-318.0
2014-04-17,-2460.0
2014-04-18,-966.0
2014-04-21,424.75563076262955
2014-04-22,115.0
2014-04-23,175.0
2014-04-24,270.0
2014-04-25,1285.0
2014-04-28,-515.0
2014-04-29,-1585.0
2014-04-30,-286.2546806462479
2014-05-01,-1.2544002403880972
2014-05-02,418.7460626788007
2014-05-05,-10.0
2014-05-06,-754.0
2014-05-07,-949.7188808098745
2014-05-08,-167.71957211838185
2014-05-09,-3.8585638465484435
2014-05-12,-689.0
2014-05-13,4275.704672908474
2014-05-14,1212.8217069220732
2014-05-15,-704.587941870284
2014-05-16,229.566024692882
2014-05-19,5761.410522322235
2014-05-20,-363.8757546688806
2014-05-21,3427.707205864721
2014-05-22,3020.136338082274
2014-05-23,6352.419983231768
2014-05-26,-1190.56558990385
2014-05-27,-7738.861839390154
2014-05-28,-4408.0
2014-05-29,-4940.0
2014-05-30,-4370.0
2014-06-02,-2432.0
2014-06-03,-4712.0
2014-06-04,-1826.4843998998647
2014-06-05,13065.493108701352
2014-06-06,11458.0
2014-06-09,1666.0
2014-06-10,1562.7374307571233
2014-06-11,-1332.525287410232
2014-06-12,-2.5225432836462747
2014-06-13,1599.0
2014-06-16,-7605.0
2014-06-17,-7488.0
2014-06-18,13799.614788896506
2014-06-19,7514.0
2014-06-20,-3366.0
2014-06-23,8974.713162225618
2014-06-24,18302.37449001955
2014-06-25,-2627.0
2014-06-26,3364.385341925904
2014-06-27,-666.9198196568428
2014-06-30,-13359.947788329044
2014-07-01,-11251.31775396252
2014-07-02,829.4121669764601
2014-07-03,1245.366267948919
2014-07-04,-7659.0
2014-07-07,3953.7186338903675
2014-07-08,4552.679901776081
2014-07-09,9440.0
2014-07-10,-2432.0
2014-07-11,-2816.0
2014-07-14,-4288.0
2014-07-15,-1440.0
2014-07-16,-672.0
2014-07-17,-17664.0
2014-07-18,-4594.814919723975
2014-07-21,-1808.0683611130082
2014-07-22,3162.6000524790693
2014-07-23,1208.0
2014-07-24,-1904.0
2014-07-25,-522.7065937243586
2014-07-28,-2221.3652172402
2014-07-29,-1200.4687092221934
2014-07-30,139.89500587164358
2014-07-31,76.0
2014-08-01,38.639427842739536
2014-08-04,325.6427082285488
2014-08-05,203.92772675381917
2014-08-06,2272.268096264235
2014-08-07,687.5345559007924
2014-08-08,-1185.7343513773785
2014-08-11,-4969.132059239209
2014-08-12,3672.0
2014-08-13,-1117.3808053768844
2014-08-14,-2489.0
2014-08-15,2131.9660533637157
2014-08-18,-534.7466737613964
2014-08-19,1218.0
2014-08-20,2118.251306936982
2014-08-21,-4582.512643279927
2014-08-22,1269.0
2014-08-25,-891.0
2014-08-26,-945.0
2014-08-27,1350.0
2014-08-28,16254.0
2014-08-29,7668.0
2014-09-01,4263.188025404176
2014-09-02,5679.774697179743
2014-09-03,-19655.212993065634
2014-09-04,3430.898649105372
2014-09-05,-1950.0
2014-09-08,3360.0
2014-09-09,1800.0
2014-09-10,7230.0
2014-09-11,4738.554288803268
2014-09-12,10751.179582154677
2014-09-15,6925.667713761659
2014-09-16,13788.18247918584
2014-09-17,-15796.397826337698
2014-09-18,5310.0
2014-09-19,1485.0
2014-09-22,7873.532668621836
2014-09-23,-5520.0
2014-09-24,-17619.48102970033
2014-09-25,12549.0
2014-09-26,27824.0
2014-09-29,14897.483813266948
2014-09-30,7682.0
2014-10-01,1702.0
2014-10-02,0.0
2014-10-03,13846.0
2014-10-06,-5520.0
2014-10-07,3404.0
2014-10-08,8648.0
2014-10-09,-3312.0
2014-10-10,15778.0
2014-10-13,5750.0
2014-10-14,18904.496547150156
2014-10-15,-12173.0
2014-10-16,18283.0
2014-10-17,-19317.0
2014-10-20,19832.462860495136
2014-10-21,-7223.539695923573
2014-10-22,17730.0
2014-10-23,22185.0
2014-10-24,6253.447111981655
2014-10-27,13948.0
2014-10-28,11484.0
2014-10-29,13508.0
2014-10-30,-46948.0
2014-10-31,51948.40557307927
2014-11-03,23406.192939419878
2014-11-04,0.0
2014-11-05,34286.32092362162
2014-11-06,44156.0
2014-11-07,12814.030337891158
2014-11-10,-28267.0
2014-11-11,18554.690870635473
2014-11-12,-15260.0
2014-11-13,16337.826556939372
2014-11-14,11650.7445321197
2014-11-17,3078.0
2014-11-18,-8018.0
2014-11-19,-1710.0
2014-11-20,-10393.0
2014-11-21,-11518.492056088662
2014-11-24,-15844.0
2014-11-25,16592.0
2014-11-26,21772.194909745293
2014-11-27,14860.106107042047
2014-11-28,19406.450848906843
2014-12-01,27924.0
2014-12-02,24123.207931080673
2014-12-03,-7299.0
2014-12-04,8973.0
2014-12-05,-10632.06096047246
2014-12-08,5760.0
2014-12-09,5640.0
2014-12-10,5840.0
2014-12-11,8100.0
2014-12-12,18916.791343425542
2014-12-15,10054.0
2014-12-16,135283.55647538835
2014-12-17,-149752.74246473965
2014-12-18,-8.527086157060857
2014-12-19,3032.0
2014-12-22,4764.0
2014-12-23,238.0
2014-12-24,1538.0
2014-12-25,1779.0
2014-12-26,-1752.0
2014-12-29,-3301.0
2014-12-30,1298.7155154005861
2014-12-31,0.0
2015-01-01,0.0
2015-01-02,0.0
2015-01-05,-6518.0
2015-01-06,-6726.0
2015-01-07,0.0
2015-01-08,6168.0
2015-01-09,-3440.0
2015-01-12,-4600.0
2015-01-13,-4300.0
2015-01-14,-309.82199685511796
2015-01-15,1130.0
2015-01-16,-406.0
2015-01-19,514.1517944180899
2015-01-20,0.0
2015-01-21,0.0
2015-01-22,0.0
2015-01-23,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-01-30,-29.955011185283336
2015-02-02,-6115.044632870145
2015-02-03,-10028.0
2015-02-04,5516.0
2015-02-05,-5152.0
2015-02-06,1888.0
2015-02-09,-5820.0
2015-02-10,3600.0
2015-02-11,1100.0
2015-02-12,-3644.0
2015-02-13,-10471.643116805808
2015-02-16,-522.3128540648464
2015-02-17,177.0
2015-02-18,-6099.0
2015-02-19,3148.6216396518994
2015-02-20,-762.3809756833442
2015-02-23,0.0
2015-02-24,707.0
2015-02-25,-649.0
2015-02-26,-1417.0
2015-02-27,928.0
2015-03-02,371.0
2015-03-03,-152.0
2015-03-04,207.0
2015-03-05,-1616.0
2015-03-06,-566.459459650878
2015-03-09,0.0
2015-03-10,-10.48954061686628
2015-03-11,-51.0
2015-03-12,1044.0
2015-03-13,-298.0
2015-03-16,-594.5073074352048
2015-03-17,1362.4570419400243
2015-03-18,-561.0
2015-03-19,-1524.0
2015-03-20,-391.0
2015-03-23,-767.0
2015-03-24,-943.5728932965823
2015-03-25,-10.573218245831905
2015-03-26,539.0
2015-03-27,-273.0
2015-03-30,-98.0
2015-03-31,-423.0
2015-04-01,853.0
2015-04-02,868.4043370788216
2015-04-03,-478.0
2015-04-06,3758.0
2015-04-07,474.0
2015-04-08,2554.0
2015-04-09,3068.0
2015-04-10,333.30985204629707
2015-04-13,-1384.6920597350147
2015-04-14,6080.0
2015-04-15,4145.2672097947125
2015-04-16,425.0
2015-04-17,-10390.78066381651
2015-04-20,-6480.0
2015-04-21,-756.0
2015-04-22,5202.0
2015-04-23,10423.1634197337
2015-04-24,-962.8366244468942
2015-04-27,-5064.0
2015-04-28,3352.0
2015-04-29,1805.1562350486377
2015-04-30,-3907.8449028802797
2015-05-01,0.0
2015-05-04,0.0
2015-05-05,11000.0
2015-05-06,-1750.0
2015-05-07,7460.0
2015-05-08,-7050.0
2015-05-11,0.0
2015-05-12,6529.127758132752
2015-05-13,13596.0
2015-05-14,-12825.900458212263
2015-05-15,7256.359668945358
2015-05-18,5292.0
2015-05-19,-3720.0
2015-05-20,-5232.0
2015-05-21,720.0
2015-05-22,540.0
2015-05-25,-2016.0
2015-05-26,-8592.0
2015-05-27,-11748.0
2015-05-28,-10378.928669695952
2015-05-29,4576.069045539333
2015-06-01,-11630.945175204333
2015-06-02,3130.053424575602
2015-06-03,-8256.0
2015-06-04,-14146.988645020674
2015-06-05,-2184.9721731178192
2015-06-08,1220.0
2015-06-09,2895.0
2015-06-10,6433.989693946406
2015-06-11,-1556.0
2015-06-12,0.0
2015-06-15,-1008.0
2015-06-16,3292.9805048839266
2015-06-17,-1749.0
2015-06-18,3246.0
2015-06-19,-2790.0
2015-06-22,1128.0
2015-06-23,-777.0
2015-06-24,-1709.0474316082978
2015-06-25,148.0
2015-06-26,-541.0445249595236
2015-06-29,-633.0
2015-06-30,113.0
2015-07-01,-59.0
2015-07-02,121.0
2015-07-03,-416.0445645292207
2015-07-06,0.0
2015-07-07,-11.054932101747072
2015-07-08,37.945888277160414
2015-07-09,-660.0
2015-07-10,-1591.0347856331473
2015-07-13,-24.0
2015-07-14,-540.0
2015-07-15,1467.0
2015-07-16,-861.0
2015-07-17,1128.0
2015-07-20,-351.0
2015-07-21,75.0
2015-07-22,501.0
2015-07-23,1261.0445536019006
2015-07-24,3637.0395493687356
2015-07-27,4198.064127464884
2015-07-28,6135.02604898966
2015-07-29,-10842.995230577382
2015-07-30,4635.0
2015-07-31,14607.0
2015-08-03,15579.0
2015-08-04,378.0
2015-08-05,1782.0
2015-08-06,10851.981992943289
2015-08-07,-4560.9968746718405
2015-08-10,-10406.0
2015-08-11,14410.0
2015-08-12,-869.0
2015-08-13,5181.094944810382
2015-08-14,-4126.977676176881
2015-08-17,7709.0
2015-08-18,8478.108360094504
2015-08-19,9467.107060311007
2015-08-20,8284.110953818981
2015-08-21,25189.12337291099
2015-08-24,42143.0
2015-08-25,-39534.125694182854
2015-08-26,6472.997557709673
2015-08-27,-39637.0
2015-08-28,-17060.74587670658
2015-08-31,7041.36133075629
2015-09-01,3850.0
2015-09-02,7511.0
2015-09-03,-5250.0
2015-09-04,3269.0
2015-09-07,11865.0
2015-09-08,-7896.0
2015-09-09,833.0
2015-09-10,-4662.0
2015-09-11,1148.0
2015-09-14,-2429.0
2015-09-15,-2807.0
2015-09-16,-13517.0
2015-09-17,8400.398179511174
2015-09-18,-1830.0
2015-09-21,1302.0
2015-09-22,924.0
2015-09-23,-1818.0
2015-09-24,1134.0
2015-09-25,-5136.0
2015-09-28,102.0
2015-09-29,-1146.0
2015-09-30,186.0
2015-10-01,161.70644418636886
2015-10-02,3960.0
2015-10-05,-9400.0
2015-10-06,-5072.49981700131
2015-10-07,-2541.252476666677
2015-10-08,-1556.0
2015-10-09,-1370.0
2015-10-12,-66.11942518395853
2015-10-13,1072.0
2015-10-14,305.0
2015-10-15,-1019.0
2015-10-16,-536.0
2015-10-19,783.0557398838948
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,0.0
2015-10-23,0.0
2015-10-26,-5.800398059565969
2015-10-27,-1929.0
2015-10-28,1254.0
2015-10-29,-486.0
2015-10-30,371.0
2015-11-02,-322.0
2015-11-03,1402.1594321203388
2015-11-04,0.0
2015-11-05,0.0
2015-11-06,0.0
2015-11-09,0.0
2015-11-10,-5.816368690527304
2015-11-11,389.0
2015-11-12,823.0
2015-11-13,1046.22922446143
2015-11-16,-760.0
2015-11-17,-2557.7705537887127
2015-11-18,-636.0
2015-11-19,-1662.0
2015-11-20,534.246554773548
2015-11-23,1632.0
2015-11-24,372.0
2015-11-25,-330.0
2015-11-26,406.6094646653586
2015-11-27,702.3076125180562
2015-11-30,-1165.0
2015-12-01,3399.329738254496
2015-12-02,2346.0
2015-12-03,6432.310409429585
2015-12-04,-173.68841477653723
2015-12-07,7442.2942005931955
2015-12-08,5502.290262225641
2015-12-09,-10015.715940312404
2015-12-10,1540.0
2015-12-11,8591.0
2015-12-14,10301.355894935714
2015-12-15,-2849.6441050642866
2015-12-16,4102.394322106476
2015-12-17,7176.447758288536
2015-12-18,-3050.552615229127
2015-12-21,7962.446677546612
2015-12-22,-2198.4964449866666
2015-12-23,-22626.0
2015-12-24,3918.4917098962424
2015-12-25,5712.0
2015-12-28,24514.0
2015-12-29,1394.0
2015-12-30,14790.0
2015-12-31,0.0
2016-01-01,0.0
2016-01-04,-6120.0
2016-01-05,8483.0
2016-01-06,21488.0
2016-01-07,0.0
2016-01-08,0.0
2016-01-11,18360.0
2016-01-12,13396.0
2016-01-13,-34.0
2016-01-14,-2975.0
2016-01-15,20128.0
2016-01-18,24565.0
2016-01-19,-10183.0
2016-01-20,56151.0
2016-01-21,31104.458095372436
2016-01-22,-73775.0
2016-01-25,17843.844768185707
2016-01-26,-4420.0
2016-01-27,-2618.3907561455153
2016-01-28,-3024.0
2016-01-29,-3735.4506773041658
2016-02-01,1618.0
2016-02-02,5040.0
2016-02-03,-128.54909052290424
2016-02-04,-2947.0
2016-02-05,1144.0
2016-02-08,962.0
2016-02-09,510.0
2016-02-10,-540.0
2016-02-11,2088.0
2016-02-12,-1581.0
2016-02-15,-1393.9731026902848
2016-02-16,446.0
2016-02-17,-2406.0
2016-02-18,93.0
2016-02-19,1144.0
2016-02-22,-1612.0
2016-02-23,0.0
2016-02-24,1376.0
2016-02-25,-509.95543460854213
2016-02-26,0.0
2016-02-29,0.0
2016-03-01,-6.998540502269149
2016-03-02,-187.0
2016-03-03,700.0
2016-03-04,1329.9604478109663
2016-03-07,1186.0
2016-03-08,0.0
2016-03-09,1366.0
2016-03-10,-462.0
2016-03-11,2656.0
2016-03-14,-1684.0
2016-03-15,224.9238742246608
2016-03-16,2226.0
2016-03-17,6907.819904185288
2016-03-18,572.0
2016-03-21,1440.828412609557
2016-03-22,2712.823438267533
2016-03-23,-6864.0
2016-03-24,-6150.0
2016-03-25,7692.0
2016-03-28,-1950.0
2016-03-29,-2580.0
2016-03-30,8292.0
2016-03-31,3316.722127302602
2016-04-01,-4473.0
2016-04-04,-2856.0
2016-04-05,-5754.26026830432
2016-04-06,9896.0
2016-04-07,-1792.0
2016-04-08,7416.0
2016-04-11,5280.0
2016-04-12,8496.803004287834
2016-04-13,-2826.0
2016-04-14,-558.0
2016-04-15,-3483.0
2016-04-18,2763.0
2016-04-19,4906.867409605135
2016-04-20,2750.0
2016-04-21,-7777.140499352042
2016-04-22,-2808.280084384627
2016-04-25,459.0
2016-04-26,5913.0
2016-04-27,270.0
2016-04-28,13455.0
2016-04-29,-2446.1104830745057
2016-05-02,0.0
2016-05-03,0.0
2016-05-04,-18090.0
2016-05-05,10240.0
2016-05-06,-580.0
2016-05-09,0.0
2016-05-10,-5250.0
2016-05-11,13200.0
2016-05-12,-4960.0
2016-05-13,3033.223917176751
2016-05-16,2034.4007137005556
2016-05-17,3663.0
2016-05-18,-5640.709699701858
2016-05-19,-20230.0
2016-05-20,5902.857833002918
2016-05-23,-1296.0
2016-05-24,2309.2153370022056
2016-05-25,3300.0
2016-05-26,1565.0
2016-05-27,-2695.0
2016-05-30,1960.0
2016-05-31,-1325.0
2016-06-01,-4205.0
2016-06-02,-1581.7197487464407
2016-06-03,5813.2552962291165
2016-06-06,1680.0
2016-06-07,1701.0
2016-06-08,3219.0
2016-06-09,-783.7758866519423
2016-06-10,-2812.0
2016-06-13,-6.710516681873276
2016-06-14,-5690.0
2016-06-15,905.0
2016-06-16,-2140.0
2016-06-17,4985.0
2016-06-20,4250.0
2016-06-21,1045.0
2016-06-22,-2171.7008774652
2016-06-23,1326.0
2016-06-24,-4704.689459776344
2016-06-27,-2842.0
2016-06-28,5908.0
2016-06-29,5635.0
2016-06-30,-987.0
2016-07-01,616.0
2016-07-04,833.0
2016-07-05,-4773.616665747349
2016-07-06,600.0
2016-07-07,3296.0
2016-07-08,3032.0
2016-07-11,-1126.584597300741
2016-07-12,729.0
2016-07-13,-996.5487177121356
2016-07-14,12190.0
2016-07-15,-5320.0
2016-07-18,5810.0
2016-07-19,-4710.0
2016-07-20,-4220.0
2016-07-21,-2830.0
2016-07-22,-7390.0
2016-07-25,-5153.057331326602
2016-07-26,-4453.0107930693985
2016-07-27,-1843.0134190795513
2016-07-28,-1542.5042439666747
2016-07-29,2144.487121975472
2016-08-01,-1116.505869095756
2016-08-02,-184.5058075038301
2016-08-03,-6.50846542639836
2016-08-04,-295.0
2016-08-05,-665.0
2016-08-08,-846.0
2016-08-09,-66.0
2016-08-10,-97.51454180774472
2016-08-11,-6.490823954947918
2016-08-12,-393.4943662062129
2016-08-15,1833.1329936673326
2016-08-16,453.51692987363145
2016-08-17,-1371.4708534445813
2016-08-18,2829.5215914721252
2016-08-19,-1246.4667531231105
2016-08-22,-4758.4616201880835
2016-08-23,1953.0
2016-08-24,-5355.0
2016-08-25,3913.5292249712365
2016-08-26,1794.0
2016-08-29,-3618.0
2016-08-30,-1146.0
2016-08-31,-540.4478059218574
2016-09-01,-2681.4530282057663
2016-09-02,3671.0709618750648
2016-09-05,120.0
2016-09-06,998.0
2016-09-07,414.0
2016-09-08,1197.5874937853937
2016-09-09,-2589.8585966563537
2016-09-12,40.0
2016-09-13,-2660.0
2016-09-14,1123.6057672290065
2016-09-15,116.0
2016-09-16,-668.0
2016-09-19,1796.0
2016-09-20,-792.0
2016-09-21,2076.0
2016-09-22,2376.0
2016-09-23,-172.66881023644643
2016-09-26,-150.57482224365026
2016-09-27,-966.2836997864894
2016-09-28,-465.0491690872263
2016-09-29,10960.0
2016-09-30,1600.0
2016-10-03,6424.732840944426
2016-10-04,-2821.2474659596023
2016-10-05,1572.0
2016-10-06,1741.5571466142194
2016-10-07,1366.8095253626564
2016-10-10,5119.65616098277
2016-10-11,-16070.03074598913
2016-10-12,-4785.10266300202
2016-10-13,1630.1688070840662
2016-10-14,350.0
2016-10-17,-910.0
2016-10-18,3257.2471596536748
2016-10-19,8047.0
2016-10-20,-1573.0
2016-10-21,-711.1414871030971
2016-10-24,4680.0
2016-10-25,1085.954727783464
2016-10-26,-10918.39067722921
2016-10-27,405.2203635262641
2016-10-28,-1904.0
2016-10-31,-6676.288882436562
2016-11-01,4622.129983765422
2016-11-02,-7816.243299984752
2016-11-03,1659.284385407639
2016-11-04,0.0
2016-11-07,-640.0
2016-11-08,123.83355884255738
2016-11-09,-1617.0
2016-11-10,-5076.349388831826
2016-11-11,-5826.685762940886
2016-11-14,-334.7894515287508
2016-11-15,-6196.4633104025215
2016-11-16,-1824.0
2016-11-17,348.0
2016-11-18,1182.0
2016-11-21,-5268.0
2016-11-22,420.0
2016-11-23,2923.8345523490157
2016-11-24,-780.0
2016-11-25,2525.0
2016-11-28,-770.0
2016-11-29,2700.980393953949
2016-11-30,-5644.001620961878
2016-12-01,-4263.0
2016-12-02,-539.8558594700506
2016-12-05,-943.9241821054577
2016-12-06,1172.1586609897636
2016-12-07,-377.86442708612884
2016-12-08,-422.0
2016-12-09,-736.7211702020367
2016-12-12,1641.0658110064344
2016-12-13,452.0
2016-12-14,-567.7400458946854
2016-12-15,-1972.0
2016-12-16,80.0
2016-12-19,456.15906423579565
2016-12-20,2066.188160852188
2016-12-21,1694.1905823760999
2016-12-22,2068.189008199244
2016-12-23,-3835.813884323954
2016-12-26,3159.0
2016-12-27,3033.0
2016-12-28,2647.380680366662
2016-12-29,-3879.5852146152265
2016-12-30,-2434.791414319571
2017-01-02,0.0
2017-01-03,6846.0
2017-01-04,-434.0
2017-01-05,18868.227268980223
2017-01-06,-3573.772071138975
2017-01-09,-5824.0
2017-01-10,-896.0
2017-01-11,-6636.0
2017-01-12,17520.61980239755
2017-01-13,-5415.698256175725
2017-01-16,-2434.7006776366015
2017-01-17,6070.0
2017-01-18,500.0
2017-01-19,-6450.0
2017-01-20,2776.348584112639
2017-01-23,2430.0
2017-01-24,1881.0
2017-01-25,1107.0
2017-01-26,-11253.542555955368
2017-01-27,7082.2629431795285
2017-01-30,-1220.0
2017-01-31,-28.544339810075684
2017-02-01,-920.0
2017-02-02,2396.0
2017-02-03,3152.0
2017-02-06,-516.0
2017-02-07,-756.0
2017-02-08,84.0
2017-02-09,1404.4861413963451
2017-02-10,2043.1016786335915
2017-02-13,3328.553604624365
2017-02-14,4645.65914837326
2017-02-15,644.7030024514772
2017-02-16,-747.4065476400469
2017-02-17,-9142.406547640046
2017-02-20,3332.0
2017-02-21,5558.0
2017-02-22,-3321.361881022563
2017-02-23,0.0
2017-02-24,-6150.0
2017-02-27,6075.0
2017-02-28,-3825.0
2017-03-01,-3450.0
2017-03-02,-2790.0
2017-03-03,3341.71754805578
2017-03-06,6216.0
2017-03-07,-56.0
2017-03-08,0.0
2017-03-09,-17472.0
2017-03-10,7368.080807286696
2017-03-13,-264.0
2017-03-14,-3322.0
2017-03-15,2537.707803386834
2017-03-16,12100.0
2017-03-17,2156.6655022328982
2017-03-20,3537.0
2017-03-21,-1608.6786243530742
2017-03-22,-2750.0
2017-03-23,4037.0
2017-03-24,4044.7145395753255
2017-03-27,3344.7231021689604
2017-03-28,-6.533015550577179
2017-03-29,3536.7410753288727
2017-03-30,10988.730835733213
2017-03-31,-6528.0
2017-04-03,1819.0
2017-04-04,2363.0
2017-04-05,78.56226116302453
2017-04-06,-2511.2123473160123
2017-04-07,-16060.0
2017-04-10,-1272.8465411088418
2017-04-11,2076.790681223453
2017-04-12,4050.0
2017-04-13,10395.0
2017-04-14,-75.0
2017-04-17,5445.0
2017-04-18,-3858.1898745529675
2017-04-19,-5136.0
2017-04-20,5552.0
2017-04-21,-5072.0
2017-04-24,11353.633338457104
2017-04-25,-4410.0
2017-04-26,-11626.41671828614
2017-04-27,-2415.9727127443707
2017-04-28,2086.6136195436497
2017-05-01,0.0
2017-05-02,-15.0
2017-05-03,-1365.0
2017-05-04,-4775.0
2017-05-05,1135.978130984771
2017-05-08,0.0
2017-05-09,-3.151007288111327
2017-05-10,-1191.1612375094164
2017-05-11,-1395.0
2017-05-12,108.0
2017-05-15,-2529.0
2017-05-16,219.0
2017-05-17,1364.3463261011618
2017-05-18,1998.0
2017-05-19,-2265.147157618812
2017-05-22,-819.1478070137454
2017-05-23,-2035.0
2017-05-24,1396.8579887335243
2017-05-25,80.85774094708216
2017-05-26,420.0
2017-05-29,-1440.1427301890953
2017-05-30,691.7064392877705
2017-05-31,0.0
2017-06-01,0.0
2017-06-02,0.0
2017-06-05,0.0
2017-06-06,0.0
2017-06-07,0.0
2017-06-08,-3.105612031105576
2017-06-09,86.0
2017-06-12,0.0
2017-06-13,-121.0
2017-06-14,208.0
2017-06-15,243.0
2017-06-16,24.0
2017-06-19,524.0
2017-06-20,1326.5794767988234
2017-06-21,870.8859846993919
2017-06-22,-90.27821535751892
2017-06-23,-6362.2916588270045
2017-06-26,-7667.152826025591
2017-06-27,-1479.0
2017-06-28,8245.0
2017-06-29,-3502.0
2017-06-30,-2703.0
2017-07-03,4505.0
2017-07-04,-1037.0
2017-07-05,11832.0
2017-07-06,-3171.462356708618
2017-07-07,12000.0
2017-07-10,-4503.162366004357
2017-07-11,13335.0
2017-07-12,-18924.187588493216
2017-07-13,-2948.0
2017-07-14,-18923.21310107131
2017-07-17,5195.136648261716
2017-07-18,-5494.218726108925
2017-07-19,-2243.216012393804
2017-07-20,851.8068478362324
2017-07-21,1746.8637872564266
2017-07-24,11609.0
2017-07-25,-1859.0
2017-07-26,-3952.0
2017-07-27,-3289.0
2017-07-28,754.0
2017-07-31,7007.0
2017-08-01,3198.0
2017-08-02,3783.0
2017-08-03,-6448.0
2017-08-04,-3224.0
2017-08-07,1950.0
2017-08-08,-3874.0
2017-08-09,4390.979808507744
2017-08-10,-1944.0
2017-08-11,-1656.0
2017-08-14,-4071.010695377627
2017-08-15,2138.9833791190217
2017-08-16,-3366.483839069827
2017-08-17,-2751.0175781158496
2017-08-18,-78.96811377945195
2017-08-21,-630.8806940605724
2017-08-22,-152.75817836955486
2017-08-23,13.250011702357416
2017-08-24,-184.86500633688752
2017-08-25,910.0
2017-08-28,520.2509736601669
2017-08-29,-621.7398609780219
2017-08-30,2244.0
2017-08-31,1542.2571138060607
2017-09-01,5034.250005616495
2017-09-04,-2820.0
2017-09-05,4960.0
2017-09-06,0.0
2017-09-07,3657.124312123938
2017-09-08,-2378.876294697828
2017-09-11,1380.0
2017-09-12,-6470.882105611031
2017-09-13,-2431.0
2017-09-14,5587.184393510734
2017-09-15,-1212.0
2017-09-18,-4260.0
2017-09-19,-2904.0
2017-09-20,5580.0
2017-09-21,-2484.0
2017-09-22,6228.0
2017-09-25,-1296.0
2017-09-26,-2774.73319141101
2017-09-27,-3224.0
2017-09-28,2220.2831424759443
2017-09-29,5697.2769526769225
2017-10-02,-4169.0
2017-10-03,-57.72664787243567
2017-10-04,3730.0
2017-10-05,730.0
2017-10-06,-6415.311437510064
2017-10-09,-1699.960753083807
2017-10-10,3378.681808784355
2017-10-11,343.0
2017-10-12,1600.3573340427024
2017-10-13,4400.114765094881
2017-10-16,-1622.2573933210185
2017-10-17,-2212.6283213757215
2017-10-18,168.0
2017-10-19,2352.0
2017-10-20,-2270.6190830266423
2017-10-23,552.3905864841394
2017-10-24,-1552.0
2017-10-25,-1840.0
2017-10-26,1248.0
2017-10-27,-8848.0
2017-10-30,6019.048769330655
2017-10-31,-5500.0
2017-11-01,1961.2167771695104
2017-11-02,-952.0
2017-11-03,-5674.611700153273
2017-11-06,-15.626788289614133
2017-11-07,-28.0
2017-11-08,-90.19741462659286
2017-11-09,-29.790271110203342
2017-11-10,-810.5963642290961
2017-11-13,1630.0
2017-11-14,3014.777819468836
2017-11-15,945.4808678699852
2017-11-16,-4538.54723711161
2017-11-17,-3930.0
2017-11-20,1670.0
2017-11-21,-3060.0
2017-11-22,-4955.101747857226
