,SECID,BOARDID,SHORTNAME,SECNAME,PREVSETTLEPRICE,DECIMALS,MINSTEP,LASTTRADEDATE,LASTDELDATE,SECTYPE,LATNAME,ASSETCODE,PREVOPENPOSITION,LOTVOLUME,INITIALMARGIN,HIGHLIMIT,LOWLIMIT,STEPPRICE,LASTSETTLEPRICE,PREVPRICE,IMTIME,BUYSELLFEE,SCALPERFEE,NEGOTIATEDFEE,EXERCISEFEE,BID,OFFER,SPREAD,OPEN,HIGH,LOW,LAST,QUANTITY,LASTCHANGE,SETTLEPRICE,SETTLETOPREVSETTLE,OPENPOSITION,NUMTRADES,VOLTODAY,VALTODAY,VALTODAY_USD,UPDATETIME,LASTCHANGEPRCNT,BIDDEPTH,BIDDEPTHT,NUMBIDS,OFFERDEPTH,OFFERDEPTHT,NUMOFFERS,TIME,SETTLETOPREVSETTLEPRC,SEQNUM,SYSTIME,TRADEDATE,LASTTOPREVPRICE,OICHANGE,OPENPERIODPRICE,SWAPRATE
51,CCK5,RFUD,COCOA-5.25,Фьючерсный контракт COCOA-5.25,999.9,1,0.1,2025-05-15,2025-05-15,CC,COCOA-5.25,COCOA,5528.0,10,1591.78,1078.1,921.7,1.0,999.9,1001.7,2025-02-07 18:59:34,1.32,0.66,0.44,0.44,,,5.4,996.6,1024.9,986.0,1005.4,1,3.7,1005.4,5.5,5406,439,666,6703889,69176,00:40:46,0.37,,,,,,,23:49:34,0.55,20250208012937,2025-02-08 01:29:37,2025-02-07,0.37,-122,0.0,0.0
52,CCN5,RFUD,COCOA-7.25,Фьючерсный контракт COCOA-7.25,1035.1,1,0.1,2025-07-17,2025-07-17,CC,COCOA-7.25,COCOA,1196.0,10,1706.11,1118.3,951.9,1.0,1035.1,1035.1,2025-02-07 18:59:34,1.37,0.69,0.45,0.46,,,10.4,1035.0,1062.0,1035.0,1052.9,1,2.6,1052.5,17.4,1206,21,27,282925,2919,00:40:44,0.25,,,,,,,23:29:48,1.65,20250208012937,2025-02-08 01:29:37,2025-02-07,1.72,10,0.0,0.0
53,CEH5,RFUD,COPPER-3.25,Фьючерсный контракт COPPER-3.25,9436.0,0,1.0,2025-03-18,2025-03-18,CE,COPPER-3.25,COPPER,4804.0,10,1120.51,9933.0,8939.0,0.97276,9436.0,9432.0,2025-02-07 18:59:34,1.21,0.61,0.4,0.4,,,68.0,9431.0,9594.0,9087.0,9402.0,10,17.0,9402.0,-34.0,4338,194,2586,23521677,242716,00:40:44,0.18,,,,,,,23:49:50,-0.36,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.32,-466,0.0,0.0
54,CEM5,RFUD,COPPER-6.25,Фьючерсный контракт COPPER-6.25,9648.0,0,1.0,2025-06-17,2025-06-17,CE,COPPER-6.25,COPPER,286.0,10,1266.94,10205.0,9091.0,0.97276,9648.0,9511.0,2025-02-07 18:59:34,1.24,0.62,0.42,0.41,,,398.0,9596.0,9705.0,9453.0,9705.0,1,5.0,9452.0,-196.0,280,15,18,168296,1737,00:40:44,0.05,,,,,,,23:14:17,-2.07,20250208012937,2025-02-08 01:29:37,2025-02-07,2.04,-6,0.0,0.0
55,CFH5,RFUD,UCHF-3.25,Фьючерсный контракт UCHF-3.25,0.9041,4,0.0001,2025-03-20,2025-03-20,CF,UCHF-3.25,UCHF,530.0,1000,10076.81,0.9472,0.861,10.74638,0.9041,0.902,2025-02-07 18:59:34,4.49,2.25,1.5,1.5,,,0.0583,0.9066,0.9073,0.9066,0.9073,1,0.0001,0.9041,0.0,542,7,8,781262,8062,00:40:44,0.01,,,,,,,21:57:33,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.59,12,0.0,0.0
56,CFM5,RFUD,UCHF-6.25,Фьючерсный контракт UCHF-6.25,0.9004,4,0.0001,2025-06-19,2025-06-19,CF,UCHF-6.25,UCHF,36.0,1000,10534.31,0.9453,0.8555,10.74638,0.9004,0.0,2025-02-07 18:59:34,4.47,2.24,1.49,1.49,,,0.0487,0.0,0.0,0.0,0.0,0,0.0,0.9004,0.0,36,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
57,CHH5,RFUD,CHMF-3.25,Фьючерсный контракт CHMF-3.25,123323.0,0,1.0,2025-03-20,2025-03-21,CH,CHMF-3.25,CHMF,4088.0,100,25664.56,136028.0,110618.0,1.0,123323.0,123841.0,2025-02-07 18:59:34,24.42,12.21,8.14,0.0,,,1378.0,123706.0,123771.0,122949.0,123274.0,1,273.0,123274.0,-49.0,4038,68,77,9499158,98020,00:40:44,0.22,,,,,,,23:31:43,-0.04,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.46,-50,0.0,0.0
58,CHM5,RFUD,CHMF-6.25,Фьючерсный контракт CHMF-6.25,125824.0,0,1.0,2025-06-19,2025-06-20,CH,CHMF-6.25,CHMF,78.0,100,27694.93,139372.0,112276.0,1.0,125824.0,125253.0,2025-02-07 18:59:34,24.92,12.46,8.31,0.0,,,4978.0,0.0,0.0,0.0,0.0,0,0.0,130000.0,4176.0,78,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,3.21,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
59,CMH5,RFUD,CBOM-3.25,Фьючерсный контракт CBOM-3.25,9146.0,0,1.0,2025-03-20,2025-03-21,CM,CBOM-3.25,CBOM,16848.0,1000,3068.93,10665.0,7627.0,1.0,9146.0,9146.0,2025-02-07 18:59:34,1.81,0.91,0.61,0.0,,,269.0,9151.0,9322.0,9148.0,9237.0,5,-21.0,9237.0,91.0,16862,52,156,1441310,14873,00:40:45,-0.23,,,,,,,23:47:59,0.99,20250208012937,2025-02-08 01:29:37,2025-02-07,0.99,14,0.0,0.0
60,CMM5,RFUD,CBOM-6.25,Фьючерсный контракт CBOM-6.25,9360.0,0,1.0,2025-06-19,2025-06-20,CM,CBOM-6.25,CBOM,1064.0,1000,3235.61,10942.0,7778.0,1.0,9360.0,9376.0,2025-02-07 18:59:34,1.86,0.93,0.62,0.0,,,269.0,9445.0,9445.0,9445.0,9445.0,1,0.0,9445.0,85.0,1062,1,1,9445,97,00:40:45,0.0,,,,,,,21:07:03,0.9,20250208012937,2025-02-08 01:29:37,2025-02-07,0.74,-2,0.0,0.0
61,CNYRUBF,RFUD,CNYRUBF,CNYRUBF,13.327,3,0.001,2100-01-01,2100-01-01,CN,CNYRUBF,CNYRUBTOM,9287904.0,1000,1070.11,13.915,12.739,1.0,13.327,13.347,2025-02-07 18:59:34,0.61,0.31,0.21,133.27,,,0.008,13.346,13.369,13.32,13.349,54,-0.006,13.349,0.022,9294978,2134,67409,899343890,9280159,00:40:43,-0.04,,,,,,,23:49:57,0.16,20250208012937,2025-02-08 01:29:37,2025-02-07,0.01,7074,0.0,0.0
62,CRH5,RFUD,CNY-3.25,Фьючерсный контракт CNY-3.25,13.614,3,0.001,2025-03-20,2025-03-20,CR,CNY-3.25,CNY,14809792.0,1000,1215.68,14.276,12.952,1.0,13.614,13.62,2025-02-07 18:59:34,0.63,0.32,0.21,0.21,,,0.009,13.609,13.618,13.588,13.6,2,-0.017,13.6,-0.014,14732282,7952,139532,1897893840,19584006,00:40:46,-0.12,,,,,,,23:49:59,-0.1,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.15,-77510,0.0,0.0
63,CRH6,RFUD,CNY-3.26,Фьючерсный контракт CNY-3.26,15.7,3,0.001,2026-03-19,2026-03-19,CR,CNY-3.26,CNY,1204.0,1000,1821.31,16.579,14.821,1.0,15.7,15.7,2025-02-07 18:59:34,0.73,0.37,0.24,0.24,,,0.261,15.63,15.7,15.63,15.7,1,0.0,15.537,-0.163,1204,2,3,46960,485,23:51:58,0.0,,,,,,,20:38:52,-1.05,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,0,0.0,0.0
64,CRM5,RFUD,CNY-6.25,Фьючерсный контракт CNY-6.25,14.175,3,0.001,2025-06-19,2025-06-19,CR,CNY-6.25,CNY,1680908.0,1000,1407.49,14.934,13.416,1.0,14.175,14.175,2025-02-07 18:59:34,0.66,0.33,0.22,0.22,,,0.011,14.164,14.176,14.151,14.164,1,-0.012,14.164,-0.011,1680626,368,1216,17222390,177715,00:40:46,-0.08,,,,,,,23:49:59,-0.08,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.08,-282,0.0,0.0
65,CRM6,RFUD,CNY-6.26,Фьючерсный контракт CNY-6.26,16.113,3,0.001,2026-06-18,2026-06-18,CR,CNY-6.26,CNY,200.0,1000,2019.84,17.082,15.144,1.0,16.113,16.179,2025-02-07 18:59:34,0.75,0.38,0.25,0.25,,,0.481,0.0,0.0,0.0,0.0,0,0.0,16.095,-0.018,200,0,0,0,0,23:50:30,0.0,,,,,,,23:50:30,-0.11,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
66,CRU5,RFUD,CNY-9.25,Фьючерсный контракт CNY-9.25,14.59,3,0.001,2025-09-18,2025-09-18,CR,CNY-9.25,CNY,10330.0,1000,1448.22,15.37,13.81,1.0,14.59,14.595,2025-02-07 18:59:34,0.68,0.34,0.23,0.22,,,0.146,14.577,14.598,14.565,14.594,1,0.025,14.594,0.004,10324,15,23,335360,3461,00:40:44,0.17,,,,,,,22:36:54,0.03,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.01,-6,0.0,0.0
67,CRZ5,RFUD,CNY-12.25,Фьючерсный контракт CNY-12.25,15.102,3,0.001,2025-12-18,2025-12-18,CR,CNY-12.25,CNY,1922.0,1000,1626.71,15.971,14.233,1.0,15.102,15.082,2025-02-07 18:59:34,0.7,0.35,0.23,0.23,,,0.434,15.17,15.17,15.022,15.088,1,0.066,15.05,-0.052,1930,17,27,406630,4196,00:40:46,0.44,,,,,,,23:39:54,-0.35,20250208012937,2025-02-08 01:29:37,2025-02-07,0.04,8,0.0,0.0
68,CSH5,RFUD,CNI-3.25,Фьючерсный контракт CNI-3.25,7969.0,0,1.0,2025-03-20,2025-03-20,CS,CNI-3.25,CNI,332.0,1,1689.86,8805.0,7133.0,1.0,7969.0,7969.0,2025-02-07 18:59:34,0.52,0.26,0.17,0.18,,,1345.0,0.0,0.0,0.0,0.0,0,0.0,7969.0,0.0,332,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
69,CSM5,RFUD,CNI-6.25,Фьючерсный контракт CNI-6.25,8118.0,0,1.0,2025-06-19,2025-06-19,CS,CNI-6.25,CNI,0.0,1,1821.83,9009.0,7227.0,1.0,8118.0,0.0,2025-02-07 18:59:34,0.54,0.27,0.18,0.18,,,1764.0,0.0,0.0,0.0,0.0,0,0.0,8118.0,0.0,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208011506,2025-02-08 01:15:06,,,0,0.0,0.0
70,DJH5,RFUD,DJ30-3.25,Фьючерсный контракт DJ30-3.25,448.9,1,0.1,2025-03-21,2025-03-21,DJ,DJ30-3.25,DJ30,2764.0,1,5331.3,472.5,425.3,9.72762,448.9,448.9,2025-02-07 18:59:34,8.64,4.32,2.88,2.88,,,25.7,448.8,448.8,446.4,446.4,1,-2.4,448.9,0.0,3164,2,201,8774936,90547,00:40:46,-0.53,,,,,,,23:33:21,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.56,400,0.0,0.0
71,DJM5,RFUD,DJ30-6.25,Фьючерсный контракт DJ30-6.25,452.3,1,0.1,2025-06-20,2025-06-20,DJ,DJ30-6.25,DJ30,36.0,1,5555.67,476.8,427.8,9.72762,452.3,0.0,2025-02-07 18:59:34,8.71,4.36,2.9,2.9,,,25.7,0.0,0.0,0.0,0.0,0,0.0,456.2,3.9,36,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,0.85,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
72,DJU5,RFUD,DJ30-9.25,Фьючерсный контракт DJ30-9.25,469.4,1,0.1,2025-09-19,2025-09-19,DJ,DJ30-9.25,DJ30,8.0,1,5880.06,495.3,443.5,9.72762,469.4,0.0,2025-02-07 18:59:34,9.04,4.52,3.01,3.01,,,0.0,0.0,0.0,0.0,0.0,0,0.0,469.4,0.0,8,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
73,DJZ5,RFUD,DJ30-12.25,Фьючерсный контракт DJ30-12.25,477.9,1,0.1,2025-12-19,2025-12-19,DJ,DJ30-12.25,DJ30,54.0,1,6265.68,505.3,450.5,9.72762,477.9,0.0,2025-02-07 18:59:34,9.2,4.6,3.06,3.07,,,10.0,0.0,0.0,0.0,0.0,0,0.0,478.0,0.1,54,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.02,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
74,DXH5,RFUD,DAX-3.25,Фьючерсный контракт DAX-3.25,17914.0,0,1.0,2025-03-21,2025-03-21,DX,DAX-3.25,DAX,65966.0,100,2419.02,18947.0,16881.0,1.01224,17914.0,17941.0,2025-02-07 18:59:34,3.59,1.8,1.2,1.2,,,21.0,17909.0,17909.0,17786.0,17797.0,14,-12.0,17797.0,-117.0,64612,322,1911,34527892,356287,00:40:46,-0.07,,,,,,,23:49:47,-0.66,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.8,-1354,0.0,0.0
75,DXM5,RFUD,DAX-6.25,Фьючерсный контракт DAX-6.25,17493.0,0,1.0,2025-06-20,2025-06-20,DX,DAX-6.25,DAX,1402.0,100,2506.58,18559.0,16427.0,1.01224,17493.0,17511.0,2025-02-07 18:59:34,3.51,1.76,1.17,1.17,,,91.0,17392.0,17400.0,17317.0,17400.0,1,30.0,17400.0,-93.0,1400,8,8,140636,1451,00:40:46,0.17,,,,,,,23:24:56,-0.53,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.63,-2,0.0,0.0
76,DXU5,RFUD,DAX-9.25,Фьючерсный контракт DAX-9.25,16803.0,0,1.0,2025-09-19,2025-09-19,DX,DAX-9.25,DAX,252.0,100,2614.56,17910.0,15696.0,1.01224,16803.0,16803.0,2025-02-07 18:59:34,3.37,1.69,1.13,1.12,,,239.0,16851.0,16851.0,16851.0,16851.0,1,0.0,16851.0,48.0,252,1,1,17057,176,00:40:45,0.0,,,,,,,19:33:57,0.28,20250208012937,2025-02-08 01:29:37,2025-02-07,0.29,0,0.0,0.0
77,DXZ5,RFUD,DAX-12.25,Фьючерсный контракт DAX-12.25,17447.0,0,1.0,2025-12-19,2025-12-19,DX,DAX-12.25,DAX,66.0,100,2769.39,18613.0,16281.0,1.01224,17447.0,17447.0,2025-02-07 18:59:34,3.5,1.75,1.17,1.17,,,223.0,17255.0,17366.0,17202.0,17366.0,1,8.0,17366.0,-81.0,64,7,10,174653,1802,00:40:44,0.05,,,,,,,22:42:14,-0.47,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.46,-2,0.0,0.0
78,ECH5,RFUD,ECAD-3.25,Фьючерсный контракт ECAD-3.25,1.4525,4,0.0001,2025-03-20,2025-03-20,EC,ECAD-3.25,ECAD,0.0,1000,13625.81,1.5292,1.3758,6.79208,1.4525,0.0,2025-02-07 18:59:34,4.56,2.28,1.52,1.52,,,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4525,0.0,0,0,0,0,0,18:58:47,0.0,,,,,,,18:58:47,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
79,ECM5,RFUD,ECAD-6.25,Фьючерсный контракт ECAD-6.25,1.4558,4,0.0001,2025-06-19,2025-06-19,EC,ECAD-6.25,ECAD,0.0,1000,14198.31,1.5354,1.3762,6.79208,1.4558,0.0,2025-02-07 18:59:34,4.57,2.29,1.53,1.52,,,0.0,0.0,0.0,0.0,0.0,0,0.0,1.4558,0.0,0,0,0,0,0,18:58:47,0.0,,,,,,,18:58:47,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
80,EDH5,RFUD,ED-3.25,Фьючерсный контракт ED-3.25,1.0346,4,0.0001,2025-03-20,2025-03-20,ED,ED-3.25,ED,591332.0,1000,6255.26,1.0763,0.9929,9.72762,1.0346,1.0347,2025-02-07 18:59:34,4.65,2.33,1.55,1.55,,,0.0007,1.0335,1.0335,1.0276,1.0292,4,0.0002,1.0292,-0.0054,584950,3080,42805,4289362911,44261121,00:40:45,0.02,,,,,,,23:49:38,-0.52,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.53,-6382,0.0,0.0
81,EDM5,RFUD,ED-6.25,Фьючерсный контракт ED-6.25,1.0249,4,0.0001,2025-06-19,2025-06-19,ED,ED-6.25,ED,224670.0,1000,6955.55,1.0711,0.9787,9.72762,1.0249,1.0253,2025-02-07 18:59:34,4.61,2.31,1.53,1.54,,,0.001,1.0208,1.0228,1.0185,1.02,4,0.0002,1.02,-0.0049,225000,431,8709,864686196,8922533,00:40:45,0.02,,,,,,,23:49:38,-0.48,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.52,330,0.0,0.0
82,EDU5,RFUD,ED-9.25,Фьючерсный контракт ED-9.25,1.0217,4,0.0001,2025-09-18,2025-09-18,ED,ED-9.25,ED,68.0,1000,7587.98,1.0719,0.9715,9.72762,1.0217,0.0,2025-02-07 18:59:34,4.59,2.3,1.53,1.53,,,0.01,0.0,0.0,0.0,0.0,0,0.0,1.017,-0.0047,68,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.46,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
83,EGH5,RFUD,EGBP-3.25,Фьючерсный контракт EGBP-3.25,0.8951,4,0.0001,2025-03-20,2025-03-20,EG,EGBP-3.25,EGBP,0.0,1000,12709.62,0.9426,0.8476,12.07587,0.8951,0.0,2025-02-07 18:59:34,4.99,2.5,1.67,1.66,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8951,0.0,0,0,0,0,0,18:58:47,0.0,,,,,,,18:58:47,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
84,EGM5,RFUD,EGBP-6.25,Фьючерсный контракт EGBP-6.25,0.8972,4,0.0001,2025-06-19,2025-06-19,EG,EGBP-6.25,EGBP,0.0,1000,13240.77,0.9465,0.8479,12.07587,0.8972,0.0,2025-02-07 18:59:34,5.01,2.51,1.67,1.67,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8972,0.0,0,0,0,0,0,18:58:47,0.0,,,,,,,18:58:47,0.0,20250208011506,2025-02-08 01:15:06,,,0,0.0,0.0
85,EJH5,RFUD,EJPY-3.25,Фьючерсный контракт EJPY-3.25,159.36,2,0.01,2025-03-20,2025-03-20,EJ,EJPY-3.25,EJPY,0.0,1000,11644.16,167.69,151.03,6.4328,159.36,0.0,2025-02-07 18:59:34,4.73,2.37,1.58,1.58,,,0.0,0.0,0.0,0.0,0.0,0,0.0,159.36,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
86,EJM5,RFUD,EJPY-6.25,Фьючерсный контракт EJPY-6.25,159.54,2,0.01,2025-06-19,2025-06-19,EJ,EJPY-6.25,EJPY,0.0,1000,12136.65,168.19,150.89,6.4328,159.54,0.0,2025-02-07 18:59:34,4.74,2.37,1.58,1.58,,,0.0,0.0,0.0,0.0,0.0,0,0.0,159.54,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
87,EMH5,RFUD,EM-3.25,Фьючерсный контракт EM-3.25,43.53,2,0.01,2025-03-21,2025-03-21,EM,EM-3.25,EM,764.0,1,370.58,45.17,41.89,0.97276,43.53,43.3,2025-02-07 18:59:34,0.84,0.42,0.28,0.28,,,3.28,43.3,43.3,43.25,43.25,1,-0.04,43.53,0.0,762,5,46,193743,1999,00:40:46,-0.09,,,,,,,21:16:30,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.12,-2,0.0,0.0
88,EMM5,RFUD,EM-6.25,Фьючерсный контракт EM-6.25,44.54,2,0.01,2025-06-20,2025-06-20,EM,EM-6.25,EM,26.0,1,392.51,46.27,42.81,0.97276,44.54,0.0,2025-02-07 18:59:34,0.85,0.43,0.28,0.29,,,0.0,0.0,0.0,0.0,0.0,0,0.0,44.19,-0.35,26,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,-0.79,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
89,EMU5,RFUD,EM-9.25,Фьючерсный контракт EM-9.25,44.01,2,0.01,2025-09-19,2025-09-19,EM,EM-9.25,EM,158.0,1,419.86,45.86,42.16,0.97276,44.01,0.0,2025-02-07 18:59:34,0.85,0.43,0.28,0.28,,,0.0,0.0,0.0,0.0,0.0,0,0.0,43.76,-0.25,158,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,-0.57,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
90,EMZ5,RFUD,EM-12.25,Фьючерсный контракт EM-12.25,43.21,2,0.01,2025-12-19,2025-12-19,EM,EM-12.25,EM,0.0,1,451.34,45.18,41.24,0.97276,43.21,0.0,2025-02-07 18:59:34,0.83,0.42,0.28,0.28,,,0.0,0.0,0.0,0.0,0.0,0,0.0,43.21,0.0,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
91,EuH5,RFUD,Eu-3.25,Фьючерсный контракт Eu-3.25,103653.0,0,1.0,2025-03-20,2025-03-20,Eu,Eu-3.25,Eu,1190994.0,1000,15878.51,112336.0,94970.0,1.0,103653.0,103653.0,2025-02-07 18:59:34,4.79,2.4,1.6,1.6,,,229.0,103618.0,103618.0,102999.0,103151.0,10,28.0,103151.0,-502.0,1192498,1832,4966,512500922,5288400,00:40:46,0.03,,,,,,,23:49:02,-0.49,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.48,1504,0.0,0.0
92,EuH6,RFUD,Eu-3.26,Фьючерсный контракт Eu-3.26,117987.0,0,1.0,2026-03-19,2026-03-19,Eu,Eu-3.26,Eu,42.0,1000,18901.35,128128.0,107846.0,1.0,117987.0,0.0,2025-02-07 18:59:34,5.45,2.73,1.81,1.82,,,6524.0,0.0,0.0,0.0,0.0,0,0.0,117847.0,-140.0,42,0,0,0,0,23:51:58,0.0,,,,,,,23:51:58,-0.12,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
93,EuM5,RFUD,Eu-6.25,Фьючерсный контракт Eu-6.25,105400.0,0,1.0,2025-06-19,2025-06-19,Eu,Eu-6.25,Eu,751390.0,1000,16375.68,114321.0,96479.0,1.0,105400.0,105428.0,2025-02-07 18:59:34,4.87,2.44,1.62,1.62,,,229.0,105368.0,105368.0,104792.0,104929.0,1,-1.0,104929.0,-471.0,751468,327,740,77696877,801739,00:40:46,0.0,,,,,,,23:45:00,-0.45,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.47,78,0.0,0.0
94,EuM6,RFUD,Eu-6.26,Фьючерсный контракт Eu-6.26,122380.0,0,1.0,2026-06-18,2026-06-18,Eu,Eu-6.26,Eu,22.0,1000,19908.1,133009.0,111751.0,1.0,122380.0,0.0,2025-02-07 18:59:34,5.65,2.83,1.88,1.88,,,10584.0,0.0,0.0,0.0,0.0,0,0.0,122231.0,-149.0,22,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.12,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
95,EURRUBF,RFUD,EURRUBF,EURRUBF,101.22,2,0.01,2100-01-01,2100-01-01,EU,EURRUBF,EURRUBTOM,58746.0,1000,15202.79,109.58,92.86,10.0,101.22,102.58,2025-02-07 18:59:34,4.68,2.34,1.56,1012.2,,,0.48,102.34,102.52,102.18,102.35,1,0.01,102.35,1.13,58382,208,499,51062380,526903,00:40:43,0.01,,,,,,,23:46:45,1.1,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.22,-364,0.0,0.0
96,EuU5,RFUD,Eu-9.25,Фьючерсный контракт Eu-9.25,108102.0,0,1.0,2025-09-18,2025-09-18,Eu,Eu-9.25,Eu,172.0,1000,17055.45,117349.0,98855.0,1.0,108102.0,107850.0,2025-02-07 18:59:34,4.99,2.5,1.67,1.66,,,1853.0,108100.0,108100.0,108100.0,108100.0,1,0.0,108100.0,-2.0,174,1,1,108100,1115,00:40:45,0.0,,,,,,,19:05:07,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.23,2,0.0,0.0
97,EuZ5,RFUD,Eu-12.25,Фьючерсный контракт Eu-12.25,112821.0,0,1.0,2025-12-18,2025-12-18,Eu,Eu-12.25,Eu,130.0,1000,17939.57,122495.0,103147.0,1.0,112821.0,0.0,2025-02-07 18:59:34,5.22,2.61,1.74,1.74,,,3923.0,0.0,0.0,0.0,0.0,0,0.0,112640.0,-181.0,130,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,-0.16,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
98,FEH5,RFUD,FESH-3.25,Фьючерсный контракт FESH-3.25,6375.0,0,1.0,2025-03-20,2025-03-21,FE,FESH-3.25,FESH,13946.0,100,3254.77,7986.0,4764.0,1.0,6375.0,6375.0,2025-02-07 18:59:34,1.27,0.64,0.42,0.0,,,120.0,6390.0,6430.0,6367.0,6400.0,3,-13.0,6400.0,25.0,13942,47,88,563671,5816,00:40:44,-0.2,,,,,,,23:36:18,0.39,20250208012937,2025-02-08 01:29:37,2025-02-07,0.39,-4,0.0,0.0
99,FEM5,RFUD,FESH-6.25,Фьючерсный контракт FESH-6.25,6316.0,0,1.0,2025-06-19,2025-06-20,FE,FESH-6.25,FESH,1910.0,100,3380.79,7968.0,4664.0,1.0,6316.0,6299.0,2025-02-07 18:59:34,1.25,0.63,0.42,0.0,,,139.0,6349.0,6363.0,6341.0,6363.0,1,22.0,6363.0,47.0,1910,9,9,57146,590,00:40:44,0.35,,,,,,,20:26:52,0.74,20250208012937,2025-02-08 01:29:37,2025-02-07,1.02,0,0.0,0.0
100,FLH5,RFUD,FLOT-3.25,Фьючерсный контракт FLOT-3.25,8898.0,0,1.0,2025-03-20,2025-03-21,FL,FLOT-3.25,FLOT,12400.0,100,1586.47,9683.0,8113.0,1.0,8898.0,8900.0,2025-02-07 18:59:34,1.76,0.88,0.59,0.0,,,60.0,8890.0,8941.0,8883.0,8924.0,2,-6.0,8924.0,26.0,12484,19,55,490968,5066,00:40:45,-0.07,,,,,,,23:31:11,0.29,20250208012937,2025-02-08 01:29:37,2025-02-07,0.27,84,0.0,0.0
101,FLM5,RFUD,FLOT-6.25,Фьючерсный контракт FLOT-6.25,9329.0,0,1.0,2025-06-19,2025-06-20,FL,FLOT-6.25,FLOT,1268.0,100,1735.37,10178.0,8480.0,1.0,9329.0,9329.0,2025-02-07 18:59:34,1.85,0.93,0.61,0.0,,,84.0,9370.0,9370.0,9370.0,9370.0,2,0.0,9370.0,41.0,1278,3,5,46850,483,00:40:45,0.0,,,,,,,22:18:44,0.44,20250208012937,2025-02-08 01:29:37,2025-02-07,0.44,10,0.0,0.0
102,FNH5,RFUD,FNI-3.25,Фьючерсный контракт FNI-3.25,10487.0,0,1.0,2025-03-20,2025-03-20,FN,FNI-3.25,FNI,552.0,1,2223.81,11588.0,9386.0,1.0,10487.0,0.0,2025-02-07 18:59:34,0.69,0.35,0.23,0.23,,,0.0,0.0,0.0,0.0,0.0,0,0.0,10487.0,0.0,552,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
